# scan = 1227
# date = 2/24/2025
# time = 7:53:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.002565 -1.998204 0.999604) th4th, T = 4.1816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.7226   -30.7815      4.668    164.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9608    -1.9150     0.9580     0.0000    14.4503     4.1762    14.6992     4.000
      2   -61.9227   -30.8814      4.644     88.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9637    -1.9206     0.9608     0.0000    14.4503     4.1740    14.6993     4.000
      3   -62.1275   -30.9816      4.635     43.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9666    -1.9263     0.9636     0.0000    14.4503     4.1787    14.7019     4.000
      4   -62.3241   -31.0816      4.697     20.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9693    -1.9318     0.9664     0.0000    14.4503     4.1781    14.7037     4.000
      5   -62.5213   -31.1813      4.674     13.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9720    -1.9373     0.9691     0.0000    14.4503     4.1772    14.7038     4.000
      6   -62.7169   -31.2811      4.698      2.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9747    -1.9428     0.9719     0.0000    14.4503     4.1771    14.7026     4.000
      7   -62.9191   -31.3812      4.665      4.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9775    -1.9484     0.9747     0.0000    14.4503     4.1761    14.7042     4.000
      8   -63.1186   -31.4812      4.663      5.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9803    -1.9539     0.9775     0.0000    14.4503     4.1749    14.7033     4.000
      9   -63.3199   -31.5809      4.679     31.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9831    -1.9595     0.9802     0.0000    14.4503     4.1767    14.7045     4.000
     10   -63.5207   -31.6810      4.667    249.000  96501.000      5.000    41.5367    34.9455    31.3936    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -0.9859    -1.9651     0.9830     0.0000    14.4503     4.1780    14.7036     4.000
