# scan = 252
# date = 2/21/2025
# time = 2:21:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.0959      0.980     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0025     0.0030    -1.4614     0.0000    14.450
      2    -8.2993      0.988     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0023     0.0028    -1.4981     0.0000    14.450
      3    -8.5112      0.981     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0021     0.0026    -1.5363     0.0000    14.450
      4    -8.6993      0.968     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0019     0.0024    -1.5703     0.0000    14.450
      5    -8.8980      0.975     41.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0016     0.0021    -1.6061     0.0000    14.450
      6    -9.0988      0.982     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0014     0.0018    -1.6423     0.0000    14.450
      7    -9.2970      0.966     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0011     0.0016    -1.6780     0.0000    14.450
      8    -9.4980      0.992     32.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0009     0.0013    -1.7142     0.0000    14.450
      9    -9.7070      0.989     38.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0006     0.0009    -1.7519     0.0000    14.450
     10    -9.9075      0.985     26.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0003     0.0006    -1.7880     0.0000    14.450
     11   -10.1041      0.982    164.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0000     0.0003    -1.8234     0.0000    14.450
     12   -10.3030      0.977    899.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0003    -0.0000    -1.8592     0.0000    14.450
     13   -10.5010      0.980   1498.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0006    -0.0004    -1.8948     0.0000    14.450
     14   -10.7102      0.981   1080.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0010    -0.0008    -1.9324     0.0000    14.450
     15   -10.8983      0.980    418.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0013    -0.0012    -1.9662     0.0000    14.450
     16   -11.1037      0.973     86.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141    -0.0017    -0.0016    -2.0032     0.0000    14.450
     17   -11.3051      0.961     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0020    -0.0020    -2.0393     0.0000    14.450
     18   -11.5030      0.971     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0024    -0.0024    -2.0749     0.0000    14.450
     19   -11.7065      0.980     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0028    -0.0029    -2.1114     0.0000    14.450
     20   -11.9021      0.981     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0032    -0.0033    -2.1465     0.0000    14.450
     21   -12.1027      0.981     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0036    -0.0038    -2.1825     0.0000    14.450
     22   -12.3030      0.967     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0041    -0.0043    -2.2184     0.0000    14.450
     23   -12.5067      0.989     23.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0045    -0.0048    -2.2549     0.0000    14.450
     24   -12.6973      0.976     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0049    -0.0053    -2.2891     0.0000    14.450
     25   -12.9046      0.984     17.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0054    -0.0058    -2.3262     0.0000    14.450
     26   -13.1052      0.979     21.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0059    -0.0064    -2.3621     0.0000    14.450
     27   -13.3033      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0064    -0.0069    -2.3975     0.0000    14.450
     28   -13.5036      0.979     11.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0069    -0.0075    -2.4333     0.0000    14.450
     29   -13.6992      0.977     15.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0074    -0.0081    -2.4683     0.0000    14.450
     30   -13.9073      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0080    -0.0087    -2.5055     0.0000    14.450
     31   -14.1028      0.975     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0085    -0.0093    -2.5404     0.0000    14.450
# Sum of Counts = 4815
# Center of Mass = -10.565342+/-0.215601
# Full Width Half-Maximum = 1.504823+/-0.062857
# 2:23:04 AM  2/21/2025   scan completed.
