# scan = 120
# date = 2/20/2025
# time = 10:45:18 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.99997 0 11.999009 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7940      1.964     21.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9801     0.0244    12.0814     0.0000    14.450
      2   -38.8939      1.966     21.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9821     0.0219    12.0734     0.0000    14.450
      3   -38.9945      1.967     40.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9841     0.0195    12.0652     0.0000    14.450
      4   -39.0938      1.967     45.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9861     0.0171    12.0571     0.0000    14.450
      5   -39.1943      1.963     32.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9881     0.0146    12.0489     0.0000    14.450
      6   -39.2939      1.973     50.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9900     0.0122    12.0407     0.0000    14.450
      7   -39.3937      1.964     33.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9920     0.0098    12.0324     0.0000    14.450
      8   -39.4937      1.970     45.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9940     0.0073    12.0241     0.0000    14.450
      9   -39.5938      1.967     91.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9960     0.0049    12.0158     0.0000    14.450
     10   -39.6934      1.960    523.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9980     0.0025    12.0075     0.0000    14.450
     11   -39.7937      1.961   2543.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     0.0000    11.9990     0.0000    14.450
     12   -39.8941      1.956   9064.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0019    -0.0024    11.9906     0.0000    14.450
     13   -39.9945      1.979  19635.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0039    -0.0049    11.9821     0.0000    14.450
     14   -40.0937      1.965  24626.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0059    -0.0073    11.9736     0.0000    14.450
     15   -40.1944      1.970  16315.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0079    -0.0098    11.9650     0.0000    14.450
     16   -40.2938      1.959   5541.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0098    -0.0122    11.9565     0.0000    14.450
     17   -40.3938      1.963   1099.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0118    -0.0146    11.9478     0.0000    14.450
     18   -40.4938      1.979    239.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0137    -0.0171    11.9392     0.0000    14.450
     19   -40.5937      1.975     85.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0157    -0.0195    11.9305     0.0000    14.450
     20   -40.6936      1.968     56.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0176    -0.0219    11.9217     0.0000    14.450
     21   -40.7938      1.955     47.000  38601.000      2.000    41.5367    10.0653   160.9896   -79.5855    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0196    -0.0244    11.9130     0.0000    14.450
# Sum of Counts = 80151
# Center of Mass = -40.071880+/-0.200171
# Full Width Half-Maximum = 0.290400+/-0.116115
# 10:46:15 PM  2/20/2025   scan completed.
