# scan = 1059
# date = 2/23/2025
# time = 7:51:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749982 -1.499917 1.499986) rocking, T = 4.1426 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -29.2033      4.660     50.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7100    -1.5416     1.4898     0.0000    14.4503     4.1496    14.4259     4.000
      2   -29.3533      4.670     60.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7140    -1.5375     1.4909     0.0000    14.4503     4.1610    14.4290     4.000
      3   -29.5029      4.692     56.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7180    -1.5334     1.4919     0.0000    14.4503     4.1654    14.4339     4.000
      4   -29.6525      4.708     70.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7220    -1.5293     1.4930     0.0000    14.4503     4.1646    14.4369     4.000
      5   -29.8033      4.689     64.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7260    -1.5251     1.4940     0.0000    14.4503     4.1656    14.4400     4.000
      6   -29.9532      4.710     73.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7300    -1.5209     1.4950     0.0000    14.4503     4.1565    14.4427     4.000
      7   -30.1035      4.677     73.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7340    -1.5167     1.4960     0.0000    14.4503     4.1548    14.4454     4.000
      8   -30.2528      4.693     54.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7380    -1.5126     1.4970     0.0000    14.4503     4.1595    14.4469     4.000
      9   -30.4033      4.713     72.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7420    -1.5083     1.4980     0.0000    14.4503     4.1576    14.4484     4.000
     10   -30.5527      4.713     81.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7460    -1.5042     1.4990     0.0000    14.4503     4.1498    14.4504     4.000
     11   -30.7025      4.691    118.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7500    -1.4999     1.5000     0.0000    14.4503     4.1570    14.4520     4.000
     12   -30.8531      4.715    134.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7540    -1.4957     1.5009     0.0000    14.4503     4.1614    14.4547     4.000
     13   -31.0036      4.698     87.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7579    -1.4914     1.5019     0.0000    14.4503     4.1591    14.4579     4.000
     14   -31.1534      4.691     74.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7619    -1.4872     1.5028     0.0000    14.4503     4.1643    14.4547     4.000
     15   -31.3033      4.707     79.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7659    -1.4829     1.5038     0.0000    14.4503     4.1700    14.4561     4.000
     16   -31.4525      4.664     55.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7698    -1.4787     1.5047     0.0000    14.4503     4.1688    14.4598     4.000
     17   -31.6026      4.717     40.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7737    -1.4744     1.5056     0.0000    14.4503     4.1648    14.4599     4.000
     18   -31.7526      4.686     41.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7777    -1.4701     1.5065     0.0000    14.4503     4.1621    14.4624     4.000
     19   -31.9036      4.686     57.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7817    -1.4658     1.5074     0.0000    14.4503     4.1690    14.4650     4.000
     20   -32.0536      4.700     52.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7856    -1.4615     1.5083     0.0000    14.4503     4.1677    14.4657     4.000
     21   -32.2032      4.702     55.000  96501.000      5.000    41.5367    42.8840   -36.9721   -61.4045    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7895    -1.4572     1.5091     0.0000    14.4503     4.1653    14.4659     4.000
# Sum of Counts = 1445
# Center of Mass = -30.673606+/-1.141364
# Full Width Half-Maximum = 1.647335+/-0.460069
# 7:53:46 PM  2/23/2025   scan completed.
