# scan = 284
# date = 2/21/2025
# time = 3:15:28 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2765      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0047     0.0059    -3.4663     0.0000    14.450
      2   -19.4704      0.985     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0042     0.0054    -3.5009     0.0000    14.450
      3   -19.6753      0.977     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0036     0.0047    -3.5375     0.0000    14.450
      4   -19.8727      0.965     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0031     0.0041    -3.5727     0.0000    14.450
      5   -20.0700      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0025     0.0035    -3.6079     0.0000    14.450
      6   -20.2701      0.985     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0019     0.0028    -3.6435     0.0000    14.450
      7   -20.4728      0.980      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0021    -3.6796     0.0000    14.450
      8   -20.6715      0.996     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0014    -3.7150     0.0000    14.450
      9   -20.8741      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0001     0.0007    -3.7510     0.0000    14.450
     10   -21.0747      0.969     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0005    -0.0000    -3.7866     0.0000    14.450
     11   -21.2762      0.975     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0012    -0.0007    -3.8224     0.0000    14.450
     12   -21.4719      0.976    111.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0018    -0.0015    -3.8571     0.0000    14.450
     13   -21.6701      0.977     93.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0025    -0.0022    -3.8923     0.0000    14.450
     14   -21.8704      0.982     58.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0032    -0.0030    -3.9278     0.0000    14.450
     15   -22.0710      0.981     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0038    -0.0038    -3.9633     0.0000    14.450
     16   -22.2715      0.986     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0046    -0.0046    -3.9988     0.0000    14.450
     17   -22.4746      0.987     22.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0053    -0.0054    -4.0347     0.0000    14.450
     18   -22.6754      0.985     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0060    -0.0062    -4.0702     0.0000    14.450
     19   -22.8778      0.967     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0068    -0.0071    -4.1059     0.0000    14.450
     20   -23.0761      0.987     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0075    -0.0079    -4.1409     0.0000    14.450
     21   -23.2699      0.976     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0082    -0.0088    -4.1751     0.0000    14.450
     22   -23.4724      0.993      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0090    -0.0096    -4.2107     0.0000    14.450
     23   -23.6717      0.984     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0098    -0.0105    -4.2458     0.0000    14.450
     24   -23.8696      0.974     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0106    -0.0114    -4.2806     0.0000    14.450
     25   -24.0720      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0114    -0.0124    -4.3162     0.0000    14.450
     26   -24.2759      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0122    -0.0133    -4.3520     0.0000    14.450
     27   -24.4770      0.976     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141    -0.0131    -0.0143    -4.3872     0.0000    14.450
     28   -24.6751      1.001     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0139    -0.0152    -4.4220     0.0000    14.450
     29   -24.8727      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0148    -0.0162    -4.4566     0.0000    14.450
     30   -25.0735      0.982     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0156    -0.0172    -4.4917     0.0000    14.450
     31   -25.2722      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -10.4997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0165    -0.0181    -4.5264     0.0000    14.450
# Sum of Counts = 751
# Center of Mass = -21.974274+/-1.135325
# Full Width Half-Maximum = 3.015379+/-0.385510
# 3:16:59 AM  2/21/2025   scan completed.
