# scan = 2032
# date = 2/27/2025
# time = 5:53:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0104 K : (-1.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2397      4.000     12.000  84343.000      4.370    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9802    -1.0167    -3.0061     0.0000    14.4503    70.0121    70.9200    70.000
      2   -24.3597      4.000     11.000  83817.000      4.343    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9838    -1.0169    -3.0037     0.0000    14.4503    69.9820    70.8633    70.000
      3   -24.4795      4.000     11.000  84177.000      4.362    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9874    -1.0170    -3.0012     0.0000    14.4503    70.0280    70.9155    70.000
      4   -24.5993      4.000     28.000  84026.000      4.354    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9911    -1.0172    -2.9987     0.0000    14.4503    69.9919    70.9152    70.000
      5   -24.7196      4.000    149.000  84438.000      4.375    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9947    -1.0173    -2.9963     0.0000    14.4503    69.9685    70.8821    70.000
      6   -24.8396      4.000    527.000  84112.000      4.358    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     0.9984    -1.0175    -2.9938     0.0000    14.4503    70.0439    70.9766    70.000
      7   -24.9604      4.000   1397.000  84218.000      4.364    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0020    -1.0176    -2.9912     0.0000    14.4503    70.0459    71.0766    70.000
      8   -25.0804      4.000   2754.000  84336.000      4.370    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0056    -1.0178    -2.9887     0.0000    14.4503    69.9795    71.0237    70.000
      9   -25.2002      4.000   3824.000  83849.000      4.345    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0092    -1.0179    -2.9862     0.0000    14.4503    69.9484    70.9612    70.000
     10   -25.3199      4.000   3495.000  84289.000      4.367    41.5367   -34.0703   -74.3401   -50.6305    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5163     1.0128    -1.0180    -2.9837     0.0000    14.4503    70.0312    71.0587    70.000
