# scan = 244
# date = 2/21/2025
# time = 2:08:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1044      0.983     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.8999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5140     0.0044     0.0053    -1.4624     0.0000    14.450
      2    -8.3100      0.983     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0043     0.0051    -1.4995     0.0000    14.450
      3    -8.5077      0.986     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0041     0.0049    -1.5352     0.0000    14.450
      4    -8.7095      0.986     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0039     0.0047    -1.5717     0.0000    14.450
      5    -8.9112      0.978     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0038     0.0045    -1.6081     0.0000    14.450
      6    -9.1046      0.981     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0036     0.0043    -1.6429     0.0000    14.450
      7    -9.3132      0.982     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0034     0.0041    -1.6806     0.0000    14.450
      8    -9.5123      0.979     46.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0032     0.0039    -1.7165     0.0000    14.450
      9    -9.7099      0.973     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0029     0.0036    -1.7521     0.0000    14.450
     10    -9.9165      0.989     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0027     0.0033    -1.7894     0.0000    14.450
     11   -10.1089      0.977     37.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0024     0.0031    -1.8240     0.0000    14.450
     12   -10.3127      0.995     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0022     0.0028    -1.8608     0.0000    14.450
     13   -10.5016      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0019     0.0025    -1.8948     0.0000    14.450
     14   -10.7110      0.972     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0016     0.0021    -1.9325     0.0000    14.450
     15   -10.9095      0.981    150.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0018    -1.9682     0.0000    14.450
     16   -11.1118      0.986    586.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     0.0015    -2.0046     0.0000    14.450
     17   -11.3061      0.980   1447.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.9000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0011    -2.0396     0.0000    14.450
