# scan = 960
# date = 2/23/2025
# time = 1:29:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.784059 0.499981 -0.542029) rocking, T = 8.0046 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.4008      4.712      7.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7942     0.4420    -0.5443     0.0000    14.4503     7.9975    14.9355     8.000
      2   -26.5504      4.745     14.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7933     0.4478    -0.5441     0.0000    14.4503     7.9995    14.9344     8.000
      3   -26.7002      4.717      5.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7923     0.4536    -0.5439     0.0000    14.4503     7.9972    14.9322     8.000
      4   -26.8505      4.718     14.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7913     0.4594    -0.5437     0.0000    14.4503     7.9972    14.9306     8.000
      5   -27.0013      4.664     20.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7903     0.4653    -0.5435     0.0000    14.4503     7.9978    14.9296     8.000
      6   -27.1512      4.700     31.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7893     0.4711    -0.5432     0.0000    14.4503     8.0036    14.9275     8.000
      7   -27.3004      4.701    158.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7883     0.4768    -0.5430     0.0000    14.4503     7.9971    14.9278     8.000
      8   -27.4507      4.707    562.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7872     0.4826    -0.5428     0.0000    14.4503     7.9974    14.9289     8.000
      9   -27.6001      4.706   1679.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8033    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7862     0.4884    -0.5425     0.0000    14.4503     8.0024    14.9300     8.000
     10   -27.7502      4.709   3410.000  96501.000      5.000    41.5367   -25.8313   -97.9016   -55.8034    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7851     0.4942    -0.5423     0.0000    14.4503     8.0037    14.9315     8.000
