# scan = 317
# date = 2/21/2025
# time = 4:13:07 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.7019      0.979     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0065     0.0082    -5.4810     0.0000    14.450
      2   -30.9010      0.976     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0056     0.0072    -5.5158     0.0000    14.450
      3   -31.1053      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0047     0.0062    -5.5515     0.0000    14.450
      4   -31.3026      0.988     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0038     0.0052    -5.5859     0.0000    14.450
      5   -31.5026      0.979     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5142     0.0029     0.0041    -5.6208     0.0000    14.450
      6   -31.7000      0.981     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0019     0.0031    -5.6551     0.0000    14.450
      7   -31.9017      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0010     0.0020    -5.6902     0.0000    14.450
      8   -32.1033      0.981     38.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000     0.0009    -5.7253     0.0000    14.450
      9   -32.2961      0.985     92.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0009    -0.0001    -5.7587     0.0000    14.450
     10   -32.5011      0.969    133.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0019    -0.0013    -5.7943     0.0000    14.450
     11   -32.7059      0.985    167.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0029    -0.0024    -5.8298     0.0000    14.450
     12   -32.9000      0.979    196.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0039    -0.0035    -5.8634     0.0000    14.450
     13   -33.0977      0.997    147.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0049    -0.0046    -5.8975     0.0000    14.450
     14   -33.3011      0.984     82.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0059    -0.0058    -5.9327     0.0000    14.450
     15   -33.4978      0.981     39.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0069    -0.0070    -5.9666     0.0000    14.450
     16   -33.7000      0.975     32.000  19301.000      1.000    41.5367     3.2525     2.3854   -16.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0080    -0.0082    -6.0014     0.0000    14.450
