# scan = 1896
# date = 2/27/2025
# time = 5:43:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -26.28 -28.44 0.12
# builtin_command = scan omega -26.28 -28.44 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2234 K : (2.00 -2.00 -1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.2800      3.000     43.000  62968.000      3.263    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9844    -2.0878    -1.0041     0.0000    14.4503     4.2318    16.2974     4.000
      2   -26.3997      3.000     39.000  63422.000      3.286    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9864    -2.0781    -1.0036     0.0000    14.4503     4.2302    16.2982     4.000
      3   -26.5197      3.000     34.000  63237.000      3.277    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9884    -2.0684    -1.0031     0.0000    14.4503     4.2319    16.2992     4.000
      4   -26.6392      3.000     32.000  62749.000      3.251    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9903    -2.0587    -1.0027     0.0000    14.4503     4.2292    16.3004     4.000
      5   -26.7595      3.000     39.000  63436.000      3.287    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9923    -2.0490    -1.0022     0.0000    14.4503     4.2349    16.3003     4.000
      6   -26.8801      3.000     99.000  63381.000      3.284    41.5367    13.4002   126.9201   -54.7269    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9942    -2.0392    -1.0017     0.0000    14.4503     4.2324    16.2995     4.000
      7   -27.0001      3.000    242.000  62909.000      3.260    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9962    -2.0295    -1.0012     0.0000    14.4503     4.2275    16.3012     4.000
      8   -27.1202      3.000    595.000  63293.000      3.279    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.9981    -2.0197    -1.0006     0.0000    14.4503     4.2321    16.3007     4.000
      9   -27.2398      3.000    894.000  63139.000      3.271    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0000    -2.0100    -1.0001     0.0000    14.4503     4.2323    16.3011     4.000
     10   -27.3597      3.000   1239.000  63089.000      3.269    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0019    -2.0003    -0.9996     0.0000    14.4503     4.2273    16.3022     4.000
     11   -27.4799      3.000   1389.000  63115.000      3.270    41.5367    13.4002   126.9201   -54.7268    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     2.0038    -1.9905    -0.9991     0.0000    14.4503     4.2298    16.3024     4.000
