# scan = 1054
# date = 2/23/2025
# time = 7:27:24 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.749909 -2.50013 -0.499975) rocking, T = 4.1151 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.5410      4.693      3.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.6933    -2.5516    -0.5129     0.0000    14.4503     4.1157    14.5649     4.000
      2   -41.6897      4.698      8.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     1.6990    -2.5466    -0.5116     0.0000    14.4503     4.1138    14.5640     4.000
      3   -41.8410      4.700      6.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7047    -2.5415    -0.5103     0.0000    14.4503     4.1130    14.5663     4.000
      4   -41.9909      4.696      4.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7104    -2.5364    -0.5091     0.0000    14.4503     4.1161    14.5682     4.000
      5   -42.1412      4.709      3.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7161    -2.5312    -0.5078     0.0000    14.4503     4.1125    14.5661     4.000
      6   -42.2904      4.698     20.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7217    -2.5261    -0.5065     0.0000    14.4503     4.1120    14.5663     4.000
      7   -42.4408      4.684     86.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7274    -2.5209    -0.5052     0.0000    14.4503     4.1152    14.5676     4.000
      8   -42.5901      4.673    200.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7330    -2.5158    -0.5039     0.0000    14.4503     4.1146    14.5664     4.000
      9   -42.7402      4.713    515.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7387    -2.5106    -0.5026     0.0000    14.4503     4.1151    14.5665     4.000
     10   -42.8909      4.703   1005.000  96501.000      5.000    41.5367   -11.9202   -33.4295   -86.0868    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7443    -2.5054    -0.5013     0.0000    14.4503     4.1126    14.5691     4.000
