# scan = 618
# date = 2/22/2025
# time = 12:48:08 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.000017 -3.000034 0.000005 ) rocking at T = 4.1846 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -36.8360      4.819      9.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0648    -2.9990    -0.0107     0.0000    14.4503     4.1803    15.2444     4.000
      2   -36.9358      4.819      5.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.0605    -2.9992    -0.0100     0.0000    14.4503     4.1841    15.2419     4.000
      3   -37.0362      4.831      8.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0562    -2.9993    -0.0092     0.0000    14.4503     4.1832    15.2428     4.000
      4   -37.1357      4.825      6.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0519    -2.9994    -0.0085     0.0000    14.4503     4.1807    15.2416     4.000
      5   -37.2355      4.813      3.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0476    -2.9995    -0.0078     0.0000    14.4503     4.1828    15.2456     4.000
      6   -37.3358      4.836     13.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0432    -2.9996    -0.0071     0.0000    14.4503     4.1801    15.2442     4.000
      7   -37.4356      4.803     10.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0389    -2.9997    -0.0064     0.0000    14.4503     4.1817    15.2462     4.000
      8   -37.5352      4.823     23.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0346    -2.9998    -0.0057     0.0000    14.4503     4.1935    15.2483     4.000
      9   -37.6351      4.843     85.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.0303    -2.9998    -0.0050     0.0000    14.4503     4.1953    15.2494     4.000
     10   -37.7355      4.833    184.000  96501.000      5.000    41.5367     4.7885     3.9720   -76.6725    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5151     0.0260    -2.9999    -0.0043     0.0000    14.4503     4.1925    15.2507     4.000
