# scan = 41
# date = 2/20/2025
# time = 8:01:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000038 2.000026 -8.000149 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -36.5060      1.962  11591.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0160     1.9787    -8.1237     0.0000    14.450
      2   -36.6051      1.987  19510.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0144     1.9808    -8.1115     0.0000    14.450
      3   -36.7056      1.971  20650.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0128     1.9830    -8.0992     0.0000    14.450
      4   -36.8057      1.982  13279.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0112     1.9852    -8.0869     0.0000    14.450
      5   -36.9060      1.965   4367.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0096     1.9873    -8.0746     0.0000    14.450
      6   -37.0061      1.950    737.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0080     1.9894    -8.0622     0.0000    14.450
      7   -37.1062      1.971    135.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0064     1.9916    -8.0498     0.0000    14.450
      8   -37.2059      1.963     65.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0048     1.9937    -8.0375     0.0000    14.450
      9   -37.3061      1.968     64.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0032     1.9958    -8.0250     0.0000    14.450
     10   -37.4059      1.998     47.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0016     1.9979    -8.0126     0.0000    14.450
     11   -37.5054      1.974     41.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0000     2.0000    -8.0002     0.0000    14.450
     12   -37.6055      1.969     25.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9984     2.0021    -7.9877     0.0000    14.450
     13   -37.7055      1.986     19.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9968     2.0042    -7.9752     0.0000    14.450
     14   -37.8058      1.963     31.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9952     2.0063    -7.9626     0.0000    14.450
     15   -37.9062      1.974     26.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9936     2.0084    -7.9500     0.0000    14.450
     16   -38.0061      1.976     30.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9920     2.0105    -7.9375     0.0000    14.450
     17   -38.1063      1.978     28.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9903     2.0125    -7.9248     0.0000    14.450
     18   -38.2058      1.963     26.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9887     2.0146    -7.9123     0.0000    14.450
     19   -38.3057      1.963     23.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9871     2.0166    -7.8996     0.0000    14.450
     20   -38.4058      1.977     22.000  38601.000      2.000    41.5367    43.5315   -32.2192   -75.0127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9855     2.0187    -7.8869     0.0000    14.450
