# scan = 1713
# date = 2/26/2025
# time = 2:17:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.766364,13.244460,13.187741,90.028159,90.378830,89.983956
# ubmatrix = 0.038397,-0.073618,-0.001493,0.168929,0.016598,0.004447,-0.008019,-0.002391,0.075684
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7092    -9.3666      1.000     24.000  20759.000      1.076    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0001     1.8091    -0.0007     0.0000    14.4503     4.4168    16.3866     4.000
      2   -18.9094    -9.4664      1.000     25.000  21226.000      1.100    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7706    41.5162    -0.0001     1.8283    -0.0007     0.0000    14.4503     4.4159    16.3883     4.000
      3   -19.1093    -9.5663      1.000     29.000  20875.000      1.082    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0001     1.8474    -0.0007     0.0000    14.4503     4.4174    16.3904     4.000
      4   -19.3099    -9.6664      1.000     24.000  21079.000      1.092    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0001     1.8666    -0.0007     0.0000    14.4503     4.4175    16.3891     4.000
      5   -19.5119    -9.7664      1.000     21.000  20835.000      1.080    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0001     1.8860    -0.0007     0.0000    14.4503     4.4126    16.3904     4.000
      6   -19.7132    -9.8666      1.000     20.000  21146.000      1.096    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0001     1.9052    -0.0007     0.0000    14.4503     4.4098    16.3907     4.000
      7   -19.9094    -9.9670      1.000     30.000  20902.000      1.083    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0002     1.9240    -0.0007     0.0000    14.4503     4.4074    16.3913     4.000
      8   -20.1081   -10.0667      1.000     85.000  20738.000      1.075    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7705    41.5162    -0.0002     1.9430    -0.0007     0.0000    14.4503     4.4123    16.3925     4.000
      9   -20.3083   -10.1669      1.000    247.000  20586.000      1.067    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     1.9622    -0.0007     0.0000    14.4503     4.4134    16.3953     4.000
     10   -20.5092   -10.2663      1.000    523.000  21119.000      1.094    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     1.9814    -0.0007     0.0000    14.4503     4.4119    16.3922     4.000
     11   -20.7111   -10.3667      1.000    634.000  20943.000      1.085    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0001     2.0007    -0.0007     0.0000    14.4503     4.4165    16.3916     4.000
     12   -20.9114   -10.4666      1.000    522.000  20863.000      1.081    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0001     2.0198    -0.0007     0.0000    14.4503     4.4087    16.3906     4.000
     13   -21.1111   -10.5663      1.000    277.000  21215.000      1.099    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0001     2.0389    -0.0007     0.0000    14.4503     4.4073    16.3944     4.000
     14   -21.3124   -10.6663      1.000    107.000  20910.000      1.083    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0001     2.0581    -0.0007     0.0000    14.4503     4.4008    16.3894     4.000
     15   -21.5095   -10.7662      1.000     40.000  21044.000      1.090    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     2.0769    -0.0008     0.0000    14.4503     4.4067    16.3894     4.000
     16   -21.7084   -10.8668      1.000     18.000  21284.000      1.103    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     2.0959    -0.0008     0.0000    14.4503     4.4071    16.3920     4.000
     17   -21.9078   -10.9669      1.000     17.000  20907.000      1.083    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     2.1149    -0.0008     0.0000    14.4503     4.4058    16.3916     4.000
     18   -22.1078   -11.0668      1.000     14.000  21184.000      1.098    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0002     2.1339    -0.0008     0.0000    14.4503     4.4027    16.3883     4.000
     19   -22.3113   -11.1667      1.000     31.000  20975.000      1.087    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162    -0.0002     2.1533    -0.0008     0.0000    14.4503     4.4049    16.3883     4.000
     20   -22.5126   -11.2666      1.000     29.000  20888.000      1.082    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5162    -0.0001     2.1725    -0.0008     0.0000    14.4503     4.4108    16.3910     4.000
     21   -22.7129   -11.3664      1.000     19.000  21033.000      1.090    41.5367     1.8350    12.7058    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5162    -0.0001     2.1916    -0.0008     0.0000    14.4503     4.4041    16.3902     4.000
# Sum of Counts = 2736
# Center of Mass = -20.714997+/-0.560178
# Full Width Half-Maximum = 1.152902+/-0.189032
# 2:19:46 PM  2/26/2025   scan completed.
