# scan = 1043
# date = 2/23/2025
# time = 6:50:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750054 2.500002 0.500012) rocking, T = 4.0816 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.7438      4.694      8.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.8044     2.4427     0.5047     0.0000    14.4503     4.0828    14.4551     4.000
      2   -41.8936      4.683      5.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7990     2.4485     0.5043     0.0000    14.4503     4.0841    14.4554     4.000
      3   -42.0443      4.726      3.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7936     2.4543     0.5038     0.0000    14.4503     4.0836    14.4561     4.000
      4   -42.1937      4.676      6.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7882     2.4601     0.5033     0.0000    14.4503     4.0848    14.4559     4.000
      5   -42.3435      4.692      7.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7828     2.4658     0.5029     0.0000    14.4503     4.0823    14.4564     4.000
      6   -42.4934      4.684      7.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7774     2.4716     0.5024     0.0000    14.4503     4.0821    14.4583     4.000
      7   -42.6432      4.708     10.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7719     2.4773     0.5019     0.0000    14.4503     4.0831    14.4565     4.000
      8   -42.7931      4.665     15.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7665     2.4830     0.5015     0.0000    14.4503     4.0848    14.4575     4.000
      9   -42.9443      4.715     27.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7610     2.4887     0.5010     0.0000    14.4503     4.0835    14.4604     4.000
     10   -43.0941      4.698     66.000  96501.000      5.000    41.5367     0.5295  -135.2717   -86.4893    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.7555     2.4944     0.5005     0.0000    14.4503     4.0833    14.4615     4.000
