# scan = 1283
# date = 2/24/2025
# time = 2:50:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999677 -1.000386 0.999884) th4th, T = 4.1661 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.2264   -34.6044      9.348      1.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9272    -0.9641     0.9636     0.0000    14.4503     4.1606    14.3947     4.000
      2   -69.4264   -34.7040      9.348      7.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9321    -0.9665     0.9661     0.0000    14.4503     4.1651    14.3960     4.000
      3   -69.6275   -34.8041      9.339      5.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.9370    -0.9690     0.9685     0.0000    14.4503     4.1632    14.3953     4.000
      4   -69.8265   -34.9046      9.348      2.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9418    -0.9714     0.9709     0.0000    14.4503     4.1652    14.3951     4.000
      5   -70.0297   -35.0046      9.376      6.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9467    -0.9739     0.9734     0.0000    14.4503     4.1639    14.3938     4.000
      6   -70.2307   -35.1044      9.275      4.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9516    -0.9764     0.9758     0.0000    14.4503     4.1641    14.3954     4.000
      7   -70.4330   -35.2042      9.317      3.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9564    -0.9789     0.9783     0.0000    14.4503     4.1660    14.3960     4.000
      8   -70.6304   -35.3041      9.314      8.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9612    -0.9812     0.9807     0.0000    14.4503     4.1652    14.3965     4.000
      9   -70.8286   -35.4042      9.335     17.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9660    -0.9836     0.9831     0.0000    14.4503     4.1642    14.3971     4.000
     10   -71.0287   -35.5041      9.374    190.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9709    -0.9860     0.9855     0.0000    14.4503     4.1625    14.3975     4.000
     11   -71.2292   -35.6038      9.284    715.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9757    -0.9884     0.9879     0.0000    14.4503     4.1664    14.3975     4.000
     12   -71.4292   -35.7041      9.308   1498.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9805    -0.9908     0.9903     0.0000    14.4503     4.1632    14.3970     4.000
     13   -71.6284   -35.8040      9.351   2075.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9853    -0.9932     0.9927     0.0000    14.4503     4.1661    14.3961     4.000
     14   -71.8305   -35.9045      9.366   2861.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9901    -0.9956     0.9951     0.0000    14.4503     4.1639    14.3956     4.000
     15   -72.0317   -36.0045      9.302   3281.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9949    -0.9981     0.9975     0.0000    14.4503     4.1664    14.3953     4.000
     16   -72.2308   -36.1040      9.337   3419.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.9997    -1.0005     0.9999     0.0000    14.4503     4.1648    14.3958     4.000
     17   -72.4250   -36.2044      9.328   2969.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0044    -1.0026     1.0022     0.0000    14.4503     4.1664    14.3973     4.000
     18   -72.6268   -36.3043      9.293   2410.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0092    -1.0051     1.0046     0.0000    14.4503     4.1650    14.3975     4.000
     19   -72.8281   -36.4042      9.319   1762.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0140    -1.0075     1.0070     0.0000    14.4503     4.1645    14.3971     4.000
     20   -73.0279   -36.5040      9.303   1226.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0187    -1.0099     1.0094     0.0000    14.4503     4.1650    14.3971     4.000
     21   -73.2280   -36.6039      9.349    620.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0235    -1.0123     1.0118     0.0000    14.4503     4.1684    14.3967     4.000
     22   -73.4295   -36.7040      9.338    262.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0283    -1.0147     1.0142     0.0000    14.4503     4.1637    14.3966     4.000
     23   -73.6328   -36.8042      9.348     36.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0331    -1.0172     1.0166     0.0000    14.4503     4.1637    14.3943     4.000
     24   -73.8302   -36.9042      9.353      7.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0378    -1.0195     1.0189     0.0000    14.4503     4.1670    14.3931     4.000
     25   -74.0258   -37.0046      9.354      1.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0424    -1.0217     1.0213     0.0000    14.4503     4.1660    14.3947     4.000
     26   -74.2256   -37.1043      9.337      2.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     2.0471    -1.0240     1.0236     0.0000    14.4503     4.1675    14.3947     4.000
     27   -74.4275   -37.2041      9.345      3.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0519    -1.0265     1.0260     0.0000    14.4503     4.1631    14.3941     4.000
     28   -74.6286   -37.3043      9.341      4.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0566    -1.0289     1.0284     0.0000    14.4503     4.1681    14.3939     4.000
     29   -74.8299   -37.4041      9.356      1.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0614    -1.0313     1.0307     0.0000    14.4503     4.1678    14.3950     4.000
     30   -75.0307   -37.5039      9.317      1.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0661    -1.0337     1.0331     0.0000    14.4503     4.1689    14.3951     4.000
     31   -75.2337   -37.6038      9.301      3.000 193001.000     10.000    41.5367    17.1623   -65.9484    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     2.0708    -1.0361     1.0355     0.0000    14.4503     4.1669    14.3955     4.000
# Sum of Counts = 23399
# Center of Mass = -72.200605+/-0.667518
# Full Width Half-Maximum = 1.059149+/-0.322934
# 2:56:25 PM  2/24/2025   scan completed.
