# scan = 1218
# date = 2/24/2025
# time = 7:13:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.000129 -1.99991 -1.99985) rocking, T = 4.0948 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -37.5707      4.699      7.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0648    -1.9848    -2.0088     0.0000    14.4503     4.1023    14.4181     4.000
      2   -37.7204      4.647      5.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0583    -1.9864    -2.0080     0.0000    14.4503     4.1037    14.4176     4.000
      3   -37.8710      4.649      4.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0518    -1.9880    -2.0071     0.0000    14.4503     4.1050    14.4189     4.000
      4   -38.0212      4.647      6.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0453    -1.9895    -2.0063     0.0000    14.4503     4.1048    14.4192     4.000
      5   -38.1708      4.675      9.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0388    -1.9910    -2.0054     0.0000    14.4503     4.1031    14.4209     4.000
      6   -38.3208      4.680     20.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0323    -1.9925    -2.0045     0.0000    14.4503     4.1004    14.4224     4.000
      7   -38.4706      4.677     52.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0259    -1.9940    -2.0036     0.0000    14.4503     4.1012    14.4223     4.000
      8   -38.6202      4.683    179.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0194    -1.9955    -2.0027     0.0000    14.4503     4.1020    14.4222     4.000
      9   -38.7705      4.653    414.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0129    -1.9970    -2.0018     0.0000    14.4503     4.1002    14.4231     4.000
     10   -38.9213      4.688    821.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0063    -1.9985    -2.0008     0.0000    14.4503     4.1013    14.4237     4.000
     11   -39.0707      4.681   1064.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0001    -1.9999    -1.9999     0.0000    14.4503     4.1033    14.4232     4.000
     12   -39.2211      4.649   1062.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0066    -2.0013    -1.9989     0.0000    14.4503     4.1011    14.4240     4.000
     13   -39.3707      4.678    431.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0131    -2.0028    -1.9979     0.0000    14.4503     4.1021    14.4234     4.000
     14   -39.5205      4.674     69.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0196    -2.0042    -1.9969     0.0000    14.4503     4.0994    14.4233     4.000
     15   -39.6704      4.694     19.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0261    -2.0056    -1.9959     0.0000    14.4503     4.1039    14.4210     4.000
     16   -39.8207      4.682      8.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0326    -2.0069    -1.9949     0.0000    14.4503     4.1019    14.4222     4.000
     17   -39.9713      4.669     10.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0391    -2.0083    -1.9938     0.0000    14.4503     4.1004    14.4210     4.000
     18   -40.1209      4.659     11.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0456    -2.0097    -1.9928     0.0000    14.4503     4.1001    14.4232     4.000
     19   -40.2707      4.682      7.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0521    -2.0110    -1.9917     0.0000    14.4503     4.0992    14.4246     4.000
     20   -40.4209      4.659      6.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0586    -2.0123    -1.9906     0.0000    14.4503     4.1013    14.4233     4.000
     21   -40.5703      4.648      9.000  96501.000      5.000    41.5367   -43.3575    14.4352   -78.1356    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0650    -2.0136    -1.9895     0.0000    14.4503     4.1028    14.4241     4.000
# Sum of Counts = 4213
# Center of Mass = -39.065426+/-0.851172
# Full Width Half-Maximum = 0.547697+/-0.425527
# 7:15:34 AM  2/24/2025   scan completed.
