# scan = 2088
# date = 2/27/2025
# time = 9:41:32 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9969 K : (0.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000     11.000  83777.000      4.341    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0158    -1.0266    -2.9570     0.0000    14.4503    70.0543    76.9968    70.000
      2   -24.3598      4.000     14.000  84127.000      4.359    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0123    -1.0265    -2.9596     0.0000    14.4503    70.0362    76.9733    70.000
      3   -24.4800      4.000     33.000  84135.000      4.359    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0088    -1.0264    -2.9622     0.0000    14.4503    69.9640    76.9316    70.000
      4   -24.5994      4.000    101.000  84173.000      4.361    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0054    -1.0263    -2.9648     0.0000    14.4503    70.0373    76.9964    70.000
      5   -24.7195      4.000    431.000  83758.000      4.340    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181    -0.0019    -1.0262    -2.9674     0.0000    14.4503    70.0412    77.0571    70.000
      6   -24.8396      4.000   1201.000  84313.000      4.369    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0016    -1.0261    -2.9700     0.0000    14.4503    70.0331    77.0646    70.000
      7   -24.9604      4.000   2610.000  84423.000      4.374    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0051    -1.0260    -2.9726     0.0000    14.4503    70.0315    77.1260    70.000
      8   -25.0797      4.000   3738.000  83877.000      4.346    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0086    -1.0258    -2.9751     0.0000    14.4503    69.9849    77.0828    70.000
      9   -25.2001      4.000   3563.000  84135.000      4.359    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0121    -1.0257    -2.9777     0.0000    14.4503    69.9724    77.0355    70.000
     10   -25.3196      4.000   2207.000  84077.000      4.356    41.5367   -34.3205   -35.0198   -50.6301    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.0156    -1.0256    -2.9802     0.0000    14.4503    70.0082    77.0999    70.000
