# scan = 1116
# date = 2/23/2025
# time = 11:57:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-2.249939 1.499754 0.499906) rocking, T = 4.1535 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.6707      4.669      9.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2146     1.5685     0.5105     0.0000    14.4503     4.1522    14.7597     4.000
      2   -38.8202      4.673     10.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2182     1.5617     0.5095     0.0000    14.4503     4.1522    14.7603     4.000
      3   -38.9710      4.686      5.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2218     1.5548     0.5084     0.0000    14.4503     4.1539    14.7616     4.000
      4   -39.1205      4.693      8.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2253     1.5480     0.5074     0.0000    14.4503     4.1545    14.7595     4.000
      5   -39.2704      4.699      8.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2289     1.5411     0.5063     0.0000    14.4503     4.1530    14.7594     4.000
      6   -39.4203      4.704     28.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2324     1.5343     0.5053     0.0000    14.4503     4.1526    14.7592     4.000
      7   -39.5701      4.679     92.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2360     1.5274     0.5042     0.0000    14.4503     4.1525    14.7582     4.000
      8   -39.7204      4.706    238.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2395     1.5205     0.5031     0.0000    14.4503     4.1513    14.7568     4.000
      9   -39.8703      4.688    598.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2430     1.5136     0.5021     0.0000    14.4503     4.1504    14.7561     4.000
     10   -40.0211      4.679   1178.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2465     1.5066     0.5010     0.0000    14.4503     4.1498    14.7554     4.000
     11   -40.1707      4.663   1452.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2499     1.4997     0.4999     0.0000    14.4503     4.1488    14.7517     4.000
     12   -40.3204      4.656   1109.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2534     1.4928     0.4988     0.0000    14.4503     4.1480    14.7518     4.000
     13   -40.4705      4.658    399.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2568     1.4859     0.4977     0.0000    14.4503     4.1486    14.7515     4.000
     14   -40.6201      4.660     59.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2602     1.4790     0.4966     0.0000    14.4503     4.1472    14.7498     4.000
     15   -40.7701      4.696     27.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2636     1.4720     0.4956     0.0000    14.4503     4.1489    14.7484     4.000
     16   -40.9207      4.681     17.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2670     1.4650     0.4945     0.0000    14.4503     4.1476    14.7485     4.000
     17   -41.0709      4.662     17.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2704     1.4580     0.4934     0.0000    14.4503     4.1477    14.7463     4.000
     18   -41.2204      4.707      6.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2738     1.4510     0.4923     0.0000    14.4503     4.1495    14.7442     4.000
     19   -41.3703      4.687     13.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2771     1.4440     0.4911     0.0000    14.4503     4.1437    14.7426     4.000
     20   -41.5201      4.693      8.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2804     1.4370     0.4900     0.0000    14.4503     4.1468    14.7428     4.000
     21   -41.6703      4.670      7.000  96501.000      5.000    41.5367    15.9703   125.7005   -80.3340    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2838     1.4300     0.4889     0.0000    14.4503     4.1445    14.7434     4.000
# Sum of Counts = 5288
# Center of Mass = -40.135084+/-0.780546
# Full Width Half-Maximum = 0.545315+/-0.377345
# 11:59:36 PM  2/23/2025   scan completed.
