# scan = 1177
# date = 2/24/2025
# time = 4:08:04 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.002297 1.998265 -0.999624) th4th, T = 4.1922 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.7150   -30.7873      4.670    164.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9604     1.9150    -0.9579     0.0000    14.4503     4.1861    14.7609     4.000
      2   -61.9200   -30.8870      4.670     93.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9634     1.9206    -0.9608     0.0000    14.4503     4.1901    14.7609     4.000
      3   -62.1225   -30.9874      4.690     53.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9663     1.9263    -0.9636     0.0000    14.4503     4.1911    14.7603     4.000
      4   -62.3234   -31.0870      4.660     25.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9691     1.9319    -0.9664     0.0000    14.4503     4.1926    14.7616     4.000
      5   -62.5192   -31.1872      4.689     15.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9718     1.9374    -0.9692     0.0000    14.4503     4.1871    14.7624     4.000
      6   -62.7158   -31.2868      4.682     13.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9745     1.9429    -0.9719     0.0000    14.4503     4.1867    14.7631     4.000
      7   -62.9168   -31.3868      4.686     14.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9773     1.9484    -0.9747     0.0000    14.4503     4.1894    14.7617     4.000
      8   -63.1158   -31.4867      4.627     10.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9800     1.9540    -0.9775     0.0000    14.4503     4.1918    14.7614     4.000
      9   -63.3154   -31.5865      4.659     34.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9828     1.9595    -0.9802     0.0000    14.4503     4.1861    14.7666     4.000
     10   -63.5199   -31.6868      4.680    286.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9857     1.9651    -0.9831     0.0000    14.4503     4.1856    14.7650     4.000
     11   -63.7204   -31.7867      4.662   2022.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9885     1.9707    -0.9858     0.0000    14.4503     4.1883    14.7624     4.000
     12   -63.9213   -31.8871      4.657   7120.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9913     1.9762    -0.9886     0.0000    14.4503     4.1850    14.7655     4.000
     13   -64.1191   -31.9875      4.645  14305.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9940     1.9817    -0.9914     0.0000    14.4503     4.1928    14.7640     4.000
     14   -64.3177   -32.0871      4.657  21667.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9967     1.9872    -0.9941     0.0000    14.4503     4.1924    14.7653     4.000
     15   -64.5180   -32.1872      4.692  26809.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9995     1.9928    -0.9969     0.0000    14.4503     4.1919    14.7658     4.000
     16   -64.7187   -32.2867      4.664  27611.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0023     1.9983    -0.9996     0.0000    14.4503     4.1875    14.7630     4.000
     17   -64.9166   -32.3869      4.679  24346.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0050     2.0037    -1.0024     0.0000    14.4503     4.1880    14.7652     4.000
     18   -65.1183   -32.4868      4.674  18272.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0078     2.0093    -1.0051     0.0000    14.4503     4.1847    14.7670     4.000
     19   -65.3201   -32.5864      4.667  11796.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0106     2.0148    -1.0079     0.0000    14.4503     4.1873    14.7684     4.000
     20   -65.5212   -32.6865      4.703   6096.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0134     2.0203    -1.0106     0.0000    14.4503     4.1857    14.7693     4.000
     21   -65.7171   -32.7868      4.662   2196.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0160     2.0257    -1.0133     0.0000    14.4503     4.1864    14.7693     4.000
     22   -65.9170   -32.8871      4.673    558.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0188     2.0312    -1.0161     0.0000    14.4503     4.1855    14.7700     4.000
     23   -66.1152   -32.9872      4.650     77.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0214     2.0366    -1.0188     0.0000    14.4503     4.1852    14.7704     4.000
     24   -66.3161   -33.0871      4.705     12.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0242     2.0421    -1.0215     0.0000    14.4503     4.1878    14.7694     4.000
     25   -66.5173   -33.1869      4.691      7.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0270     2.0475    -1.0243     0.0000    14.4503     4.1844    14.7692     4.000
     26   -66.7190   -33.2868      4.660      6.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0298     2.0530    -1.0270     0.0000    14.4503     4.1823    14.7715     4.000
     27   -66.9188   -33.3870      4.658      6.000  96501.000      5.000    41.5367   -34.9462  -148.6063    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.0325     2.0584    -1.0297     0.0000    14.4503     4.1857    14.7689     4.000
