# scan = 1139
# date = 2/24/2025
# time = 1:26:25 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.999693 -1.000372 -0.000018) th4th, T = 4.1157 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6935   -30.8355      4.703     27.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9164    -0.9587    -0.0000     0.0000    14.4503     4.1122    14.5403     4.000
      2   -61.8965   -30.9359      4.677     23.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9220    -0.9616    -0.0000     0.0000    14.4503     4.1124    14.5444     4.000
      3   -62.0944   -31.0360      4.670     12.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9276    -0.9643    -0.0000     0.0000    14.4503     4.1119    14.5439     4.000
      4   -62.2959   -31.1360      4.669      8.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9332    -0.9672    -0.0000     0.0000    14.4503     4.1150    14.5442     4.000
      5   -62.4930   -31.2357      4.700     12.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9387    -0.9699    -0.0000     0.0000    14.4503     4.1157    14.5440     4.000
      6   -62.6909   -31.3356      4.660     10.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9442    -0.9726    -0.0000     0.0000    14.4503     4.1150    14.5446     4.000
      7   -62.8918   -31.4356      4.674      7.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9498    -0.9754    -0.0000     0.0000    14.4503     4.1138    14.5441     4.000
      8   -63.0894   -31.5355      4.684      8.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9553    -0.9781    -0.0000     0.0000    14.4503     4.1184    14.5437     4.000
      9   -63.2886   -31.6351      4.672     12.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9609    -0.9809    -0.0000     0.0000    14.4503     4.1130    14.5459     4.000
     10   -63.4929   -31.7354      4.673     37.000  96501.000      5.000    41.5367    -6.4040   -62.4549    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9665    -0.9838    -0.0000     0.0000    14.4503     4.1171    14.5436     4.000
