# scan = 1074
# date = 2/23/2025
# time = 8:54:57 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.750007 -1.49998 -1.499968) rocking, T = 4.1766 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -28.8489      4.700     48.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7002    -1.5207    -1.5092     0.0000    14.4503     4.1782    14.7302     4.000
      2   -28.9989      4.662     61.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7052    -1.5187    -1.5083     0.0000    14.4503     4.1735    14.7222     4.000
      3   -29.1486      4.684     54.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7102    -1.5167    -1.5074     0.0000    14.4503     4.1781    14.7162     4.000
      4   -29.2984      4.685     49.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7152    -1.5146    -1.5065     0.0000    14.4503     4.1728    14.7084     4.000
      5   -29.4486      4.704     39.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7202    -1.5126    -1.5056     0.0000    14.4503     4.1718    14.7047     4.000
      6   -29.5980      4.706     72.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7252    -1.5105    -1.5047     0.0000    14.4503     4.1743    14.6997     4.000
      7   -29.7484      4.677    170.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7302    -1.5084    -1.5038     0.0000    14.4503     4.1713    14.6933     4.000
      8   -29.8985      4.714    661.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7351    -1.5063    -1.5028     0.0000    14.4503     4.1703    14.6922     4.000
      9   -30.0491      4.676   1914.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.7401    -1.5042    -1.5019     0.0000    14.4503     4.1735    14.6872     4.000
     10   -30.1987      4.670   4069.000  96501.000      5.000    41.5367   -44.3813   -15.4949   -60.6962    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.7451    -1.5021    -1.5009     0.0000    14.4503     4.1697    14.6872     4.000
