# scan = 2026
# date = 2/27/2025
# time = 5:30:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0261 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0998      1.000      1.000  21153.000      1.096    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9827     0.0029    -2.0902     0.0000    14.4503    70.0369    70.5288    70.000
      2   -31.2199      1.000      4.000  21219.000      1.099    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9851     0.0025    -2.0818     0.0000    14.4503    70.0168    70.4887    70.000
      3   -31.3396      1.000      2.000  20950.000      1.085    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9874     0.0021    -2.0735     0.0000    14.4503    69.9944    70.4505    70.000
      4   -31.4599      1.000      8.000  21014.000      1.089    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9898     0.0016    -2.0651     0.0000    14.4503    70.0281    70.5214    70.000
      5   -31.5795      1.000     21.000  20995.000      1.088    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9921     0.0012    -2.0568     0.0000    14.4503    70.0320    70.5373    70.000
      6   -31.6995      1.000    118.000  20984.000      1.087    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9945     0.0008    -2.0484     0.0000    14.4503    69.9888    70.5057    70.000
      7   -31.8199      1.000    607.000  21189.000      1.098    41.5367    -2.2498  -118.0799   -64.3577    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9968     0.0004    -2.0400     0.0000    14.4503    69.9994    70.5197    70.000
      8   -31.9404      1.000   1691.000  20950.000      1.085    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     1.9992    -0.0000    -2.0316     0.0000    14.4503    69.9878    70.4986    70.000
      9   -32.0603      1.000   2902.000  21321.000      1.105    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0015    -0.0005    -2.0232     0.0000    14.4503    70.0397    70.5635    70.000
     10   -32.1803      1.000   2872.000  21070.000      1.092    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0038    -0.0009    -2.0148     0.0000    14.4503    70.0028    70.5590    70.000
     11   -32.2998      1.000   1666.000  21122.000      1.094    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0061    -0.0013    -2.0064     0.0000    14.4503    69.9944    70.5698    70.000
     12   -32.4199      1.000    572.000  21036.000      1.090    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0084    -0.0017    -1.9980     0.0000    14.4503    70.0299    70.6215    70.000
     13   -32.5396      1.000    147.000  21035.000      1.090    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0106    -0.0022    -1.9896     0.0000    14.4503    69.9636    70.5392    70.000
     14   -32.6596      1.000     54.000  21230.000      1.100    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0129    -0.0026    -1.9812     0.0000    14.4503    70.0123    70.5898    70.000
     15   -32.7797      1.000     37.000  21059.000      1.091    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0152    -0.0030    -1.9727     0.0000    14.4503    70.0120    70.5986    70.000
     16   -32.9001      1.000     24.000  20881.000      1.082    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0174    -0.0034    -1.9642     0.0000    14.4503    70.0092    70.6139    70.000
     17   -33.0205      1.000     10.000  21024.000      1.089    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0197    -0.0039    -1.9557     0.0000    14.4503    69.9506    70.5389    70.000
     18   -33.1403      1.000      2.000  21030.000      1.090    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162     2.0219    -0.0043    -1.9473     0.0000    14.4503    70.0053    70.5848    70.000
     19   -33.2599      1.000      2.000  21151.000      1.096    41.5367    -2.2498  -118.0799   -64.3576    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0242    -0.0047    -1.9388     0.0000    14.4503    70.0259    70.6531    70.000
# Sum of Counts = 10740
# Center of Mass = -32.125587+/-0.438397
# Full Width Half-Maximum = 0.364154+/-0.251254
# 5:31:53 PM  2/27/2025   scan completed.
