# scan = 562
# date = 2/21/2025
# time = 7:32:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.344534 1.917171 1.05061 ) rocking at T = 4.2944 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -26.9845      4.839      7.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3922     1.8988     1.0568     0.0000    14.4503     4.3080    15.3754     4.000
      2   -27.0840      4.821      7.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3891     1.9001     1.0564     0.0000    14.4503     4.3023    15.3618     4.000
      3   -27.1839      4.840      2.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3859     1.9013     1.0560     0.0000    14.4503     4.2984    15.3457     4.000
      4   -27.2838      4.837      4.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3827     1.9026     1.0556     0.0000    14.4503     4.2960    15.3352     4.000
      5   -27.3836      4.826      6.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3796     1.9038     1.0552     0.0000    14.4503     4.2951    15.3234     4.000
      6   -27.4834      4.821      5.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3764     1.9051     1.0548     0.0000    14.4503     4.2946    15.3127     4.000
      7   -27.5835      4.834      3.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3732     1.9063     1.0544     0.0000    14.4503     4.2909    15.3032     4.000
      8   -27.6834      4.816     10.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -0.3700     1.9075     1.0540     0.0000    14.4503     4.2896    15.2922     4.000
      9   -27.7834      4.828      7.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3668     1.9088     1.0536     0.0000    14.4503     4.2913    15.2824     4.000
     10   -27.8838      4.829      7.000  96501.000      5.000    41.5367    24.6752  -158.8936   -56.9674    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151    -0.3637     1.9100     1.0532     0.0000    14.4503     4.2937    15.2756     4.000
