# scan = 1437
# date = 2/25/2025
# time = 7:04:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750789 -1.498248 1.500231) th4th, T = 4.227 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.3423   -38.7120      9.290      4.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6959    -1.4510     1.4531     0.0000    14.4503     4.2273    14.3282     4.000
      2   -77.5482   -38.8116      9.241      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6996    -1.4544     1.4563     0.0000    14.4503     4.2272    14.3300     4.000
      3   -77.7534   -38.9121      9.264      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7033    -1.4577     1.4596     0.0000    14.4503     4.2250    14.3306     4.000
      4   -77.9488   -39.0121      9.253      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7070    -1.4607     1.4627     0.0000    14.4503     4.2243    14.3306     4.000
      5   -78.1499   -39.1121      9.297      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7107    -1.4639     1.4658     0.0000    14.4503     4.2237    14.3302     4.000
      6   -78.3520   -39.2118      9.267      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7143    -1.4671     1.4690     0.0000    14.4503     4.2247    14.3288     4.000
      7   -78.5520   -39.3117      9.299      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7180    -1.4703     1.4722     0.0000    14.4503     4.2267    14.3279     4.000
      8   -78.7509   -39.4117      9.304      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7217    -1.4734     1.4753     0.0000    14.4503     4.2289    14.3273     4.000
      9   -78.9485   -39.5118      9.310      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7253    -1.4764     1.4784     0.0000    14.4503     4.2279    14.3277     4.000
     10   -79.1462   -39.6113      9.285      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7289    -1.4795     1.4815     0.0000    14.4503     4.2251    14.3290     4.000
     11   -79.3483   -39.7114      9.285      4.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161     1.7326    -1.4827     1.4846     0.0000    14.4503     4.2253    14.3310     4.000
     12   -79.5469   -39.8118      9.253      6.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7362    -1.4857     1.4878     0.0000    14.4503     4.2287    14.3306     4.000
     13   -79.7493   -39.9123      9.285      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7399    -1.4889     1.4909     0.0000    14.4503     4.2234    14.3311     4.000
     14   -79.9497   -40.0120      9.326      8.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161     1.7435    -1.4920     1.4940     0.0000    14.4503     4.2271    14.3297     4.000
     15   -80.1508   -40.1119      9.293      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7472    -1.4952     1.4971     0.0000    14.4503     4.2280    14.3296     4.000
     16   -80.3512   -40.2116      9.308      8.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7508    -1.4983     1.5002     0.0000    14.4503     4.2289    14.3294     4.000
     17   -80.5467   -40.3119      9.256      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7544    -1.5012     1.5033     0.0000    14.4503     4.2265    14.3291     4.000
     18   -80.7461   -40.4119      9.231      4.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7580    -1.5043     1.5064     0.0000    14.4503     4.2286    14.3282     4.000
     19   -80.9491   -40.5114      9.305      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7616    -1.5075     1.5095     0.0000    14.4503     4.2262    14.3281     4.000
     20   -81.1493   -40.6114      9.320      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7652    -1.5106     1.5126     0.0000    14.4503     4.2232    14.3299     4.000
     21   -81.3498   -40.7114      9.294      5.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7688    -1.5137     1.5157     0.0000    14.4503     4.2251    14.3307     4.000
     22   -81.5532   -40.8116      9.310      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7724    -1.5169     1.5188     0.0000    14.4503     4.2258    14.3315     4.000
     23   -81.7524   -40.9123      9.267      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7760    -1.5199     1.5219     0.0000    14.4503     4.2249    14.3310     4.000
     24   -81.9558   -41.0121      9.323      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5163     1.7796    -1.5231     1.5250     0.0000    14.4503     4.2281    14.3326     4.000
     25   -82.1501   -41.1117      9.328      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7831    -1.5260     1.5280     0.0000    14.4503     4.2290    14.3328     4.000
     26   -82.3469   -41.2121      9.256      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.7867    -1.5289     1.5310     0.0000    14.4503     4.2284    14.3329     4.000
     27   -82.5483   -41.3118      9.286      1.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7903    -1.5320     1.5340     0.0000    14.4503     4.2240    14.3327     4.000
     28   -82.7479   -41.4117      9.295      2.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7938    -1.5350     1.5371     0.0000    14.4503     4.2270    14.3308     4.000
     29   -82.9473   -41.5116      9.294      3.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.7974    -1.5380     1.5401     0.0000    14.4503     4.2255    14.3308     4.000
     30   -83.1512   -41.6114      9.310      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.8009    -1.5412     1.5432     0.0000    14.4503     4.2259    14.3326     4.000
     31   -83.3524   -41.7113      9.324      0.000 193001.000     10.000    41.5367    28.6165   -55.7067    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     1.8045    -1.5443     1.5463     0.0000    14.4503     4.2272    14.3330     4.000
# Sum of Counts = 80
# Center of Mass = -80.161559+/-12.675719
# Full Width Half-Maximum = 2.937787+/-4.762362
# 7:11:05 AM  2/25/2025   scan completed.
