# scan = 621
# date = 2/22/2025
# time = 1:01:03 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999955 1.99984 -0.999935 ) rocking at T = 4.2219 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.1166      4.842      6.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9567     2.0686    -0.9874     0.0000    14.4503     4.2177    15.2638     4.000
      2   -42.2160      4.811     13.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9596     2.0641    -0.9883     0.0000    14.4503     4.2143    15.2616     4.000
      3   -42.3164      4.815     18.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9625     2.0596    -0.9892     0.0000    14.4503     4.2187    15.2629     4.000
      4   -42.4162      4.792     25.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9654     2.0550    -0.9900     0.0000    14.4503     4.2234    15.2636     4.000
      5   -42.5159      4.811     22.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9683     2.0505    -0.9908     0.0000    14.4503     4.2203    15.2641     4.000
      6   -42.6159      4.818     26.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9712     2.0459    -0.9917     0.0000    14.4503     4.2207    15.2660     4.000
      7   -42.7160      4.808     37.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9741     2.0413    -0.9925     0.0000    14.4503     4.2194    15.2683     4.000
      8   -42.8159      4.825     86.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9770     2.0367    -0.9934     0.0000    14.4503     4.2108    15.2709     4.000
      9   -42.9165      4.828    364.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9799     2.0321    -0.9942     0.0000    14.4503     4.2136    15.2738     4.000
     10   -43.0166      4.815   1089.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9828     2.0275    -0.9950     0.0000    14.4503     4.2130    15.2750     4.000
     11   -43.1162      4.818   2331.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9857     2.0229    -0.9958     0.0000    14.4503     4.2106    15.2764     4.000
     12   -43.2163      4.765   3801.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9885     2.0183    -0.9967     0.0000    14.4503     4.2080    15.2766     4.000
     13   -43.3162      4.798   6146.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9914     2.0137    -0.9975     0.0000    14.4503     4.2131    15.2740     4.000
     14   -43.4162      4.807   9710.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9943     2.0091    -0.9983     0.0000    14.4503     4.2149    15.2752     4.000
     15   -43.5160      4.807  13941.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5151     1.9971     2.0045    -0.9991     0.0000    14.4503     4.2009    15.2732     4.000
     16   -43.6157      4.804  16437.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     1.9999     1.9999    -0.9999     0.0000    14.4503     4.2029    15.2724     4.000
     17   -43.7160      4.813  16139.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0028     1.9952    -1.0007     0.0000    14.4503     4.2064    15.2743     4.000
     18   -43.8160      4.805  12182.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0056     1.9906    -1.0015     0.0000    14.4503     4.2041    15.2794     4.000
     19   -43.9163      4.834   6725.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0084     1.9859    -1.0023     0.0000    14.4503     4.1973    15.2806     4.000
     20   -44.0168      4.796   2627.000  96501.000      5.000    41.5367   -16.0892   131.0263   -87.2300    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0113     1.9812    -1.0032     0.0000    14.4503     4.2007    15.2825     4.000
