# scan = 192
# date = 2/21/2025
# time = 12:56:35 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.009 k -0.009 l 7.5 8.5 0.05
# builtin_command = scan h -0.009 k -0.009 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0083     0.0094    -7.4988      0.975      9.000  19301.000      1.000    41.5367     3.2290     1.7281   -21.2379   -42.4682    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0083     0.0094    -7.5505      0.975     16.000  19301.000      1.000    41.5367     3.2290     1.7281   -21.3867   -42.7756    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0083     0.0095    -7.5999      0.981     26.000  19301.000      1.000    41.5367     3.2290     1.7281   -21.5343   -43.0694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0084     0.0096    -7.6497      0.976      9.000  19301.000      1.000    41.5367     3.2290     1.7281   -21.6829   -43.3660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0084     0.0096    -7.6994      0.982     23.000  19301.000      1.000    41.5367     3.2290     1.7323   -21.8326   -43.6623    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0084     0.0096    -7.7503      0.969     12.000  19301.000      1.000    41.5367     3.2290     1.7366   -21.9824   -43.9658    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0084     0.0096    -7.8008      0.986     18.000  19301.000      1.000    41.5367     3.2290     1.7407   -22.1316   -44.2673    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0084     0.0096    -7.8502      0.974     12.000  19301.000      1.000    41.5367     3.2290     1.7448   -22.2808   -44.5627    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0084     0.0096    -7.8998      0.971     28.000  19301.000      1.000    41.5367     3.2290     1.7488   -22.4302   -44.8593    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0084     0.0096    -7.9500      0.970     15.000  19301.000      1.000    41.5367     3.2290     1.7528   -22.5793   -45.1598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0084     0.0096    -7.9998      0.980     17.000  19301.000      1.000    41.5367     3.2290     1.7568   -22.7294   -45.4583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0084     0.0095    -8.0507      0.986     25.000  19301.000      1.000    41.5367     3.2290     1.7607   -22.8796   -45.7639    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0084     0.0096    -8.0999      0.992     25.000  19301.000      1.000    41.5367     3.2290     1.7646   -23.0308   -46.0598    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
