# scan = 1030
# date = 2/23/2025
# time = 5:54:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.21591 -1.500045 -0.541956) rocking, T = 8.0033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5575      4.685      4.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2487    -1.4285    -0.5420     0.0000    14.4503     8.0032    14.9359     8.000
      2   -38.7069      4.700      6.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2455    -1.4357    -0.5421     0.0000    14.4503     8.0037    14.9409     8.000
      3   -38.8575      4.710     10.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2422    -1.4429    -0.5421     0.0000    14.4503     7.9983    14.9466     8.000
      4   -39.0078      4.731      4.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2390    -1.4501    -0.5421     0.0000    14.4503     8.0043    14.9499     8.000
      5   -39.1579      4.708      9.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2357    -1.4573    -0.5421     0.0000    14.4503     8.0043    14.9516     8.000
      6   -39.3076      4.688      8.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2325    -1.4644    -0.5420     0.0000    14.4503     7.9974    14.9548     8.000
      7   -39.4573      4.674      7.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2292    -1.4716    -0.5420     0.0000    14.4503     8.0042    14.9575     8.000
      8   -39.6071      4.666     12.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2259    -1.4787    -0.5420     0.0000    14.4503     7.9980    14.9607     8.000
      9   -39.7571      4.686     13.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2226    -1.4858    -0.5420     0.0000    14.4503     7.9999    14.9641     8.000
     10   -39.9078      4.674     28.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2193    -1.4929    -0.5420     0.0000    14.4503     7.9962    14.9674     8.000
     11   -40.0580      4.690     43.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2159    -1.5001    -0.5420     0.0000    14.4503     7.9966    14.9696     8.000
     12   -40.2078      4.698     31.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2126    -1.5071    -0.5419     0.0000    14.4503     8.0042    14.9701     8.000
     13   -40.3573      4.708     22.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2092    -1.5142    -0.5419     0.0000    14.4503     7.9974    14.9713     8.000
     14   -40.5074      4.707     12.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2058    -1.5213    -0.5419     0.0000    14.4503     7.9967    14.9728     8.000
     15   -40.6567      4.715      8.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.2024    -1.5283    -0.5418     0.0000    14.4503     8.0035    14.9752     8.000
     16   -40.8074      4.701      4.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1990    -1.5354    -0.5418     0.0000    14.4503     7.9990    14.9771     8.000
     17   -40.9576      4.704      4.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1955    -1.5424    -0.5417     0.0000    14.4503     7.9996    14.9768     8.000
     18   -41.1080      4.717     10.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1921    -1.5495    -0.5417     0.0000    14.4503     8.0016    14.9786     8.000
     19   -41.2575      4.693      5.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1886    -1.5565    -0.5416     0.0000    14.4503     7.9975    14.9800     8.000
     20   -41.4075      4.680      6.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1851    -1.5635    -0.5416     0.0000    14.4503     8.0037    14.9799     8.000
     21   -41.5569      4.707      5.000  96501.000      5.000    41.5367    -1.3770    64.9450   -80.1115    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -2.1817    -1.5705    -0.5415     0.0000    14.4503     7.9969    14.9810     8.000
# Sum of Counts = 251
# Center of Mass = -40.049810+/-3.575268
# Full Width Half-Maximum = 1.330948+/-1.253153
# 5:56:32 PM  2/23/2025   scan completed.
