# scan = 1903
# date = 2/27/2025
# time = 6:05:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3156 K : (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7390      4.000     37.000  84306.000      4.368    41.5367    40.8410   128.7302   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9903    -1.0540    -2.0020     0.0000    14.4503     4.4319    16.0541     4.000
      2   -15.8598      4.000     53.000  84069.000      4.356    41.5367    40.8410   128.7302   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9916    -1.0479    -2.0017     0.0000    14.4503     4.4350    16.0460     4.000
      3   -15.9807      4.000     45.000  83996.000      4.352    41.5367    40.8410   128.7302   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9929    -1.0418    -2.0014     0.0000    14.4503     4.4427    16.0388     4.000
      4   -16.1001      4.000     47.000  83837.000      4.344    41.5367    40.8410   128.7302   -33.6224    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9942    -1.0358    -2.0012     0.0000    14.4503     4.4411    16.0321     4.000
      5   -16.2199      4.000     65.000  84375.000      4.372    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9955    -1.0298    -2.0009     0.0000    14.4503     4.4372    16.0261     4.000
      6   -16.3399      4.000    112.000  83928.000      4.349    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9968    -1.0238    -2.0006     0.0000    14.4503     4.4369    16.0204     4.000
      7   -16.4599      4.000    312.000  83909.000      4.348    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9981    -1.0177    -2.0003     0.0000    14.4503     4.4381    16.0160     4.000
      8   -16.5795      4.000    716.000  83820.000      4.343    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     0.9994    -1.0117    -2.0000     0.0000    14.4503     4.4378    16.0110     4.000
      9   -16.6995      4.000   1145.000  84248.000      4.365    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0007    -1.0057    -1.9996     0.0000    14.4503     4.4418    16.0065     4.000
     10   -16.8198      4.000   1818.000  84333.000      4.370    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0020    -0.9996    -1.9993     0.0000    14.4503     4.4401    16.0024     4.000
     11   -16.9404      4.000   2165.000  84015.000      4.353    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0032    -0.9935    -1.9990     0.0000    14.4503     4.4417    15.9992     4.000
     12   -17.0603      4.000   1544.000  84639.000      4.385    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163     1.0045    -0.9875    -1.9986     0.0000    14.4503     4.4393    15.9957     4.000
     13   -17.1800      4.000    673.000  84143.000      4.360    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0058    -0.9814    -1.9983     0.0000    14.4503     4.4385    15.9919     4.000
     14   -17.2998      4.000    247.000  84121.000      4.359    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0070    -0.9754    -1.9979     0.0000    14.4503     4.4379    15.9892     4.000
     15   -17.4198      4.000    114.000  84588.000      4.383    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0083    -0.9693    -1.9975     0.0000    14.4503     4.4423    15.9859     4.000
     16   -17.5396      4.000     58.000  84279.000      4.367    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0096    -0.9632    -1.9971     0.0000    14.4503     4.4413    15.9837     4.000
     17   -17.6596      4.000     33.000  84130.000      4.359    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0108    -0.9571    -1.9967     0.0000    14.4503     4.4388    15.9808     4.000
     18   -17.7794      4.000     42.000  84358.000      4.371    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0121    -0.9511    -1.9963     0.0000    14.4503     4.4373    15.9788     4.000
     19   -17.9001      4.000     26.000  84075.000      4.356    41.5367    40.8410   128.7302   -33.6223    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162     1.0133    -0.9449    -1.9959     0.0000    14.4503     4.4387    15.9773     4.000
# Sum of Counts = 9252
# Center of Mass = -16.876261+/-0.248143
# Full Width Half-Maximum = 0.547966+/-0.105237
# 6:08:04 AM  2/27/2025   scan completed.
