# scan = 428
# date = 2/21/2025
# time = 8:45:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (2.000018 -0.000006 1.999934 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.4941      1.948     27.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0050     0.0018     1.8035     0.0000    14.450
      2   -32.5937      1.945     48.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0045     0.0016     1.8231     0.0000    14.450
      3   -32.6937      1.942     27.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9891    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0041     0.0015     1.8427     0.0000    14.450
      4   -32.7939      1.953     34.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0036     0.0013     1.8624     0.0000    14.450
      5   -32.8944      1.948     33.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0031     0.0011     1.8822     0.0000    14.450
      6   -32.9945      1.958     40.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9891    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0026     0.0009     1.9018     0.0000    14.450
      7   -33.0941      1.949     36.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0021     0.0007     1.9214     0.0000    14.450
      8   -33.1943      1.967     52.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0016     0.0005     1.9411     0.0000    14.450
      9   -33.2941      1.955     52.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0011     0.0004     1.9607     0.0000    14.450
     10   -33.3941      1.960     57.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0005     0.0002     1.9803     0.0000    14.450
     11   -33.4937      1.958     72.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     2.0000    -0.0000     1.9998     0.0000    14.450
     12   -33.5937      1.948     73.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9995    -0.0002     2.0195     0.0000    14.450
     13   -33.6938      1.930     76.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9990    -0.0004     2.0391     0.0000    14.450
     14   -33.7939      1.936     91.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9984    -0.0006     2.0587     0.0000    14.450
     15   -33.8944      1.937    131.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9979    -0.0007     2.0784     0.0000    14.450
     16   -33.9946      1.953    357.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9890    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9973    -0.0009     2.0980     0.0000    14.450
     17   -34.0940      1.956    774.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9891    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9967    -0.0011     2.1175     0.0000    14.450
     18   -34.1944      1.962   1358.000  38601.000      2.000    41.5367   -32.2458   -97.5008   -66.9891    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.9962    -0.0013     2.1371     0.0000    14.450
