# scan = 1199
# date = 2/24/2025
# time = 5:46:20 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.000082 1.999824 0.000005) th4th, T = 4.16 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -45.8405   -22.9265      4.639     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0002     1.8836    -0.0000     0.0000    14.4503     4.1646    14.5180     4.000
      2   -46.0455   -23.0262      4.675      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.8916     0.0000     0.0000    14.4503     4.1658    14.5190     4.000
      3   -46.2443   -23.1262      4.664      8.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.8993    -0.0000     0.0000    14.4503     4.1673    14.5209     4.000
      4   -46.4433   -23.2262      4.663     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.9070    -0.0000     0.0000    14.4503     4.1635    14.5190     4.000
      5   -46.6443   -23.3259      4.667      7.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.0001     1.9148    -0.0000     0.0000    14.4503     4.1588    14.5199     4.000
      6   -46.8466   -23.4261      4.678     11.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9227     0.0000     0.0000    14.4503     4.1668    14.5210     4.000
      7   -47.0455   -23.5256      4.716      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9304     0.0000     0.0000    14.4503     4.1609    14.5203     4.000
      8   -47.2476   -23.6255      4.679      5.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9382     0.0000     0.0000    14.4503     4.1600    14.5228     4.000
      9   -47.4470   -23.7255      4.684     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9459     0.0000     0.0000    14.4503     4.1614    14.5241     4.000
     10   -47.6489   -23.8259      4.646     12.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0000     1.9537     0.0000     0.0000    14.4503     4.1610    14.5225     4.000
     11   -47.8440   -23.9264      4.658     24.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9612    -0.0000     0.0000    14.4503     4.1552    14.5220     4.000
     12   -48.0430   -24.0263      4.672    125.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9689    -0.0000     0.0000    14.4503     4.1553    14.5262     4.000
     13   -48.2456   -24.1262      4.674    534.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9767     0.0000     0.0000    14.4503     4.1589    14.5267     4.000
     14   -48.4459   -24.2262      4.667   1323.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9844     0.0000     0.0000    14.4503     4.1612    14.5267     4.000
     15   -48.6463   -24.3260      4.655   2244.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     1.9921     0.0000     0.0000    14.4503     4.1599    14.5260     4.000
     16   -48.8494   -24.4258      4.650   2496.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0000     1.9999     0.0000     0.0000    14.4503     4.1670    14.5269     4.000
     17   -49.0500   -24.5256      4.705   2010.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0000     2.0076     0.0000     0.0000    14.4503     4.1660    14.5283     4.000
     18   -49.2498   -24.6256      4.662   1158.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0000     2.0153     0.0000     0.0000    14.4503     4.1630    14.5277     4.000
     19   -49.4469   -24.7255      4.660    515.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.0001     2.0229     0.0000     0.0000    14.4503     4.1607    14.5271     4.000
     20   -49.6449   -24.8261      4.684    110.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0305     0.0000     0.0000    14.4503     4.1569    14.5285     4.000
     21   -49.8453   -24.9262      4.686     36.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0381     0.0000     0.0000    14.4503     4.1565    14.5279     4.000
     22   -50.0439   -25.0264      4.664     14.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0457    -0.0000     0.0000    14.4503     4.1601    14.5285     4.000
     23   -50.2466   -25.1263      4.654      9.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0535     0.0000     0.0000    14.4503     4.1577    14.5292     4.000
     24   -50.4488   -25.2260      4.675      6.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0612     0.0000     0.0000    14.4503     4.1611    14.5283     4.000
     25   -50.6499   -25.3260      4.664     10.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.0689     0.0000     0.0000    14.4503     4.1559    14.5310     4.000
     26   -50.8505   -25.4257      4.656     13.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0000     2.0765     0.0000     0.0000    14.4503     4.1597    14.5294     4.000
     27   -51.0469   -25.5256      4.686     10.000  96501.000      5.000    41.5367    -4.7877  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.0001     2.0840     0.0000     0.0000    14.4503     4.1549    14.5275     4.000
