# scan = 599
# date = 2/21/2025
# time = 11:19:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999728 -0.000078 0.000006 ) rocking at T = 4.169 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7833      4.835     34.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9994     0.0311     0.0023     0.0000    14.4503     4.1708    15.2949     4.000
      2   -12.8834      4.864     36.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5151     0.9995     0.0290     0.0021     0.0000    14.4503     4.1719    15.2944     4.000
      3   -12.9837      4.840     36.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9995     0.0269     0.0020     0.0000    14.4503     4.1721    15.2939     4.000
      4   -13.0838      4.790     61.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9995     0.0248     0.0018     0.0000    14.4503     4.1712    15.2937     4.000
      5   -13.1836      4.806     53.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996     0.0227     0.0017     0.0000    14.4503     4.1671    15.2943     4.000
      6   -13.2833      4.792     97.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996     0.0207     0.0015     0.0000    14.4503     4.1708    15.2943     4.000
      7   -13.3834      4.790    126.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9996     0.0186     0.0014     0.0000    14.4503     4.1708    15.2944     4.000
      8   -13.4832      4.844    387.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0165     0.0012     0.0000    14.4503     4.1698    15.2935     4.000
      9   -13.5829      4.833   1250.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0145     0.0011     0.0000    14.4503     4.1679    15.2916     4.000
     10   -13.6830      4.796   3677.000  96501.000      5.000    41.5367     8.9723    94.7501   -28.5596    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9997     0.0124     0.0009     0.0000    14.4503     4.1702    15.2926     4.000
