# scan = 1424
# date = 2/25/2025
# time = 5:30:27 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.000023 1.000006 -1.000009) rocking, T = 4.1769 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6185      9.264      7.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9790     1.0695    -0.9912     0.0000    14.4503     4.1825    14.2421     4.000
      2   -34.7682      9.279      6.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9812     1.0626    -0.9921     0.0000    14.4503     4.1825    14.2408     4.000
      3   -34.9183      9.328      6.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9833     1.0557    -0.9930     0.0000    14.4503     4.1859    14.2412     4.000
      4   -35.0689      9.299      4.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9855     1.0487    -0.9939     0.0000    14.4503     4.1844    14.2418     4.000
      5   -35.2184      9.319     14.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9876     1.0418    -0.9948     0.0000    14.4503     4.1837    14.2408     4.000
      6   -35.3686      9.308     25.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9897     1.0349    -0.9957     0.0000    14.4503     4.1804    14.2402     4.000
      7   -35.5178      9.260    223.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9918     1.0279    -0.9965     0.0000    14.4503     4.1795    14.2409     4.000
      8   -35.6679      9.318    668.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9939     1.0210    -0.9974     0.0000    14.4503     4.1785    14.2430     4.000
      9   -35.8179      9.296    978.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9959     1.0140    -0.9983     0.0000    14.4503     4.1770    14.2451     4.000
     10   -35.9690      9.316   3100.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9980     1.0070    -0.9992     0.0000    14.4503     4.1803    14.2460     4.000
     11   -36.1186      9.302   3536.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0000     1.0000    -1.0000     0.0000    14.4503     4.1781    14.2465     4.000
     12   -36.2687      9.315   3453.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0020     0.9930    -1.0009     0.0000    14.4503     4.1824    14.2460     4.000
     13   -36.4180      9.280    596.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0040     0.9860    -1.0017     0.0000    14.4503     4.1783    14.2461     4.000
     14   -36.5680      9.231    193.000 193001.000     10.000    41.5367   -17.1615   114.0516   -72.2370    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -2.0060     0.9790    -1.0025     0.0000    14.4503     4.1836    14.2458     4.000
