# scan = 681
# date = 2/22/2025
# time = 6:51:12 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.250027 -0.500114 0.500101 ) rocking at T = 4.4061 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    -8.2992      9.606     23.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2367    -0.5140     0.4967     0.0000    14.4503     4.4120    15.3040     4.000
      2    -8.3987      9.561     36.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2376    -0.5131     0.4969     0.0000    14.4503     4.4140    15.3175     4.000
      3    -8.4988      9.568     29.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2385    -0.5122     0.4972     0.0000    14.4503     4.4278    15.3307     4.000
      4    -8.5987      9.620     36.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2394    -0.5113     0.4974     0.0000    14.4503     4.4342    15.3448     4.000
      5    -8.6989      9.602     39.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2403    -0.5104     0.4976     0.0000    14.4503     4.4430    15.3580     4.000
      6    -8.7989      9.558     37.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2411    -0.5094     0.4979     0.0000    14.4503     4.4428    15.3703     4.000
      7    -8.8995      9.536     46.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2420    -0.5085     0.4981     0.0000    14.4503     4.4509    15.3809     4.000
      8    -8.9994      9.607     49.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2429    -0.5076     0.4983     0.0000    14.4503     4.4523    15.3894     4.000
      9    -9.0990      9.551     71.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2438    -0.5067     0.4986     0.0000    14.4503     4.4557    15.3977     4.000
     10    -9.1994      9.586    178.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2447    -0.5057     0.4988     0.0000    14.4503     4.4536    15.4033     4.000
     11    -9.2990      9.652    893.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2456    -0.5048     0.4990     0.0000    14.4503     4.4529    15.4086     4.000
     12    -9.3988      9.583   3030.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2465    -0.5039     0.4992     0.0000    14.4503     4.4523    15.4097     4.000
     13    -9.4989      9.572   7050.000 193001.000     10.000    41.5367    42.8837   -36.9721   -19.6025    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152    -0.2474    -0.5029     0.4994     0.0000    14.4503     4.4498    15.4080     4.000
