# scan = 1047
# date = 2/23/2025
# time = 7:02:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (1.750022 -1.500124 0.500049) rocking, T = 4.088 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6390      4.706     11.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7179    -1.5566     0.4905     0.0000    14.4503     4.0935    14.3992     4.000
      2   -31.7889      4.679      7.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7212    -1.5510     0.4914     0.0000    14.4503     4.0930    14.3987     4.000
      3   -31.9395      4.686      8.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7244    -1.5454     0.4924     0.0000    14.4503     4.0872    14.4002     4.000
      4   -32.0896      4.685      3.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7277    -1.5398     0.4934     0.0000    14.4503     4.0905    14.4000     4.000
      5   -32.2396      4.695      4.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7309    -1.5341     0.4944     0.0000    14.4503     4.0910    14.3995     4.000
      6   -32.3892      4.678     25.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7341    -1.5285     0.4953     0.0000    14.4503     4.0915    14.3976     4.000
      7   -32.5387      4.685    144.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7373    -1.5229     0.4963     0.0000    14.4503     4.0935    14.3951     4.000
      8   -32.6887      4.702    284.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7405    -1.5172     0.4972     0.0000    14.4503     4.0928    14.3959     4.000
      9   -32.8387      4.692    645.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7437    -1.5115     0.4982     0.0000    14.4503     4.0940    14.3963     4.000
     10   -32.9898      4.695   1417.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7469    -1.5058     0.4991     0.0000    14.4503     4.0912    14.3956     4.000
     11   -33.1395      4.703   2026.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7500    -1.5001     0.5001     0.0000    14.4503     4.0925    14.3962     4.000
     12   -33.2895      4.716   1885.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7532    -1.4944     0.5010     0.0000    14.4503     4.0930    14.3961     4.000
     13   -33.4389      4.697    860.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7563    -1.4887     0.5019     0.0000    14.4503     4.0892    14.3961     4.000
     14   -33.5887      4.700    163.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7594    -1.4830     0.5029     0.0000    14.4503     4.0905    14.3960     4.000
     15   -33.7384      4.696     65.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7625    -1.4773     0.5038     0.0000    14.4503     4.0914    14.3964     4.000
     16   -33.8893      4.687     31.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7656    -1.4715     0.5047     0.0000    14.4503     4.0928    14.3954     4.000
     17   -34.0397      4.727     20.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7687    -1.4657     0.5056     0.0000    14.4503     4.0921    14.3963     4.000
     18   -34.1896      4.698     12.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7718    -1.4600     0.5065     0.0000    14.4503     4.0864    14.3984     4.000
     19   -34.3390      4.674     12.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7748    -1.4542     0.5075     0.0000    14.4503     4.0908    14.3976     4.000
     20   -34.4890      4.684      9.000  96501.000      5.000    41.5367     7.9253   -51.7187   -66.2816    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.7779    -1.4484     0.5084     0.0000    14.4503     4.0883    14.3986     4.000
