# scan = 490
# date = 2/21/2025
# time = 3:48:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 2 -2 0.2
# builtin_command = scan 2theta @(2theta)+2 @(2theta)+-2 0.200000 omega @(omega)+(2/2) @(omega)+(-2/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.830000,5.760000,4.990000,90.000000,91.140000,90.000000
# ubmatrix = 0.017350,0.172481,0.015798,0.202776,-0.011758,-0.034410,-0.038252,0.015899,-0.196832
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-La2Ni7.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.9795   -27.6029      0.967     22.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0102     1.9534    -0.9394     0.0000    14.4503     4.6019    16.9628     4.000
      2   -55.1863   -27.7021      0.969     11.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0101     1.9602    -0.9427     0.0000    14.4503     4.6047    16.9582     4.000
      3   -55.3888   -27.8025      0.961     14.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.0101     1.9668    -0.9458     0.0000    14.4503     4.6054    16.9547     4.000
      4   -55.5895   -27.9031      0.970     12.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0102     1.9734    -0.9490     0.0000    14.4503     4.6044    16.9519     4.000
      5   -55.7900   -28.0027      0.964     19.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0102     1.9799    -0.9521     0.0000    14.4503     4.6048    16.9494     4.000
      6   -55.9889   -28.1026      0.958     93.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0102     1.9864    -0.9553     0.0000    14.4503     4.6054    16.9484     4.000
      7   -56.1826   -28.2026      0.960    484.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0104     1.9927    -0.9583     0.0000    14.4503     4.6016    16.9458     4.000
      8   -56.3862   -28.3026      0.970   1592.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0103     1.9994    -0.9615     0.0000    14.4503     4.6049    16.9424     4.000
      9   -56.5849   -28.4025      0.963   3219.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0104     2.0058    -0.9646     0.0000    14.4503     4.6098    16.9423     4.000
     10   -56.7842   -28.5024      0.962   4554.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0104     2.0123    -0.9677     0.0000    14.4503     4.6099    16.9409     4.000
     11   -56.9871   -28.6019      0.962   4866.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0104     2.0189    -0.9709     0.0000    14.4503     4.6104    16.9394     4.000
     12   -57.1882   -28.7026      0.960   4485.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5152     0.0104     2.0254    -0.9740     0.0000    14.4503     4.6070    16.9386     4.000
     13   -57.3878   -28.8022      0.975   3278.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0105     2.0319    -0.9771     0.0000    14.4503     4.6125    16.9384     4.000
     14   -57.5880   -28.9029      0.973   1884.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0105     2.0384    -0.9803     0.0000    14.4503     4.6187    16.9390     4.000
     15   -57.7854   -29.0026      0.975    815.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.0106     2.0448    -0.9833     0.0000    14.4503     4.6212    16.9411     4.000
     16   -57.9858   -29.1030      0.962    235.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5152     0.0106     2.0512    -0.9865     0.0000    14.4503     4.6258    16.9419     4.000
     17   -58.1867   -29.2026      0.965     72.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0106     2.0577    -0.9896     0.0000    14.4503     4.6226    16.9447     4.000
     18   -58.3852   -29.3026      0.958     23.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0107     2.0641    -0.9926     0.0000    14.4503     4.6268    16.9465     4.000
     19   -58.5862   -29.4024      0.974     13.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0107     2.0706    -0.9958     0.0000    14.4503     4.6331    16.9482     4.000
     20   -58.7865   -29.5022      0.974     19.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0107     2.0771    -0.9989     0.0000    14.4503     4.6308    16.9519     4.000
     21   -58.9871   -29.6022      0.972     21.000  19301.000      1.000    41.5367   -33.7638   178.1047    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151     0.0108     2.0835    -1.0020     0.0000    14.4503     4.6376    16.9555     4.000
# Sum of Counts = 25731
# Center of Mass = -57.012942+/-0.502650
# Full Width Half-Maximum = 0.822484+/-0.267610
# 3:49:05 PM  2/21/2025   scan completed.
