# scan = 2069
# date = 2/27/2025
# time = 8:23:23 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 70.0056 K : (1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000      8.000  84019.000      4.353    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9867     1.0093     2.0096     0.0000    14.4503    70.0345    73.2097    70.000
      2   -18.6694      4.000      7.000  84143.000      4.360    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9894     1.0094     2.0068     0.0000    14.4503    70.0394    73.2608    70.000
      3   -18.7898      4.000     21.000  84538.000      4.380    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -0.9921     1.0096     2.0040     0.0000    14.4503    70.0811    73.3629    70.000
      4   -18.9102      4.000     40.000  84303.000      4.368    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5189    -0.9947     1.0098     2.0012     0.0000    14.4503    70.0753    73.4275    70.000
      5   -19.0299      4.000    187.000  84129.000      4.359    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5189    -0.9974     1.0100     1.9983     0.0000    14.4503    70.0366    73.4107    70.000
      6   -19.1499      4.000    707.000  83665.000      4.335    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0001     1.0101     1.9955     0.0000    14.4503    70.0199    73.4075    70.000
      7   -19.2700      4.000   1648.000  84628.000      4.385    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5189    -1.0028     1.0103     1.9926     0.0000    14.4503    70.0027    73.3951    70.000
      8   -19.3898      4.000   2844.000  84279.000      4.367    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0054     1.0104     1.9898     0.0000    14.4503    70.0220    73.4488    70.000
      9   -19.5096      4.000   4223.000  83858.000      4.345    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0081     1.0106     1.9869     0.0000    14.4503    70.0016    73.4338    70.000
     10   -19.6297      4.000   5371.000  84379.000      4.372    41.5367    42.6908    96.3000   -39.2526    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5190    -1.0108     1.0107     1.9840     0.0000    14.4503    70.0189    73.4828    70.000
