# scan = 1723
# date = 2/26/2025
# time = 2:53:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 5 -5 1
# builtin_command = scan chi @(chi)+5 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.762471,13.238802,13.135506,89.873730,89.781325,89.990365
# ubmatrix = -0.038430,0.073650,-0.001473,-0.168987,-0.016614,0.004705,0.009057,0.002290,0.075970
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers = 
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    43.1525      1.000    470.000  21067.000      1.092    41.5367   -78.7503   -33.3523   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.8389    -0.0273    -4.3831     0.0000    14.4503     4.4175    16.3681     4.000
      2    42.1517      1.000    896.000  20999.000      1.088    41.5367   -78.7503   -33.3524   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.8723    -0.0229    -4.3090     0.0000    14.4503     4.4208    16.3649     4.000
      3    41.1517      1.000   1553.000  20727.000      1.074    41.5367   -78.7503   -33.3524   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9051    -0.0185    -4.2337     0.0000    14.4503     4.4141    16.3636     4.000
      4    40.1517      1.000   1910.000  20885.000      1.082    41.5367   -78.7503   -33.3523   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9374    -0.0141    -4.1570     0.0000    14.4503     4.4096    16.3617     4.000
      5    39.1517      1.000   2429.000  21040.000      1.090    41.5367   -78.7503   -33.3524   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     1.9690    -0.0097    -4.0791     0.0000    14.4503     4.4061    16.3607     4.000
      6    38.1517      1.000   2564.000  20947.000      1.085    41.5367   -78.7503   -33.3525   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0000    -0.0052    -3.9999     0.0000    14.4503     4.4037    16.3586     4.000
      7    37.1517      1.000   2120.000  20968.000      1.086    41.5367   -78.7503   -33.3525   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0305    -0.0008    -3.9195     0.0000    14.4503     4.4037    16.3566     4.000
      8    36.1517      1.000   1639.000  21126.000      1.095    41.5367   -78.7503   -33.3525   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0603     0.0036    -3.8380     0.0000    14.4503     4.3944    16.3547     4.000
      9    35.1517      1.000   1045.000  21158.000      1.096    41.5367   -78.7503   -33.3524   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.0895     0.0080    -3.7552     0.0000    14.4503     4.3910    16.3533     4.000
     10    34.1517      1.000    587.000  20920.000      1.084    41.5367   -78.7503   -33.3525   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.1180     0.0124    -3.6713     0.0000    14.4503     4.3912    16.3511     4.000
     11    33.1517      1.000    125.000  21121.000      1.094    41.5367   -78.7503   -33.3525   -66.8026    25.0000     6.0000     5.0000    25.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5162     2.1459     0.0169    -3.5863     0.0000    14.4503     4.3872    16.3492     4.000
# Sum of Counts = 15338
# Center of Mass = 38.499619+/-0.440011
# Full Width Half-Maximum = 4.535458+/-0.239582
# 2:54:26 PM  2/26/2025   scan completed.
