# scan = 2122
# date = 2/28/2025
# time = 12:32:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.24 -26.40 0.12
# builtin_command = scan omega -24.24 -26.40 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5392 K : (-1.00 1.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.2400      4.000      9.000  84415.000      4.374    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9802    -1.0166    -3.0058     0.0000    14.4503     4.5309    17.2448     4.000
      2   -24.3599      4.000      8.000  84179.000      4.362    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9838    -1.0168    -3.0034     0.0000    14.4503     4.5451    17.2449     4.000
      3   -24.4798      4.000     19.000  83787.000      4.341    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9874    -1.0170    -3.0009     0.0000    14.4503     4.5250    17.2429     4.000
      4   -24.5994      4.000     41.000  84260.000      4.366    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5181     0.9911    -1.0171    -2.9985     0.0000    14.4503     4.5178    17.2369     4.000
      5   -24.7196      4.000    197.000  84330.000      4.369    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9947    -1.0173    -2.9960     0.0000    14.4503     4.5202    17.2321     4.000
      6   -24.8398      4.000    667.000  84002.000      4.352    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     0.9983    -1.0174    -2.9935     0.0000    14.4503     4.5298    17.2347     4.000
      7   -24.9601      4.000   1641.000  84540.000      4.380    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0020    -1.0176    -2.9910     0.0000    14.4503     4.5323    17.2368     4.000
      8   -25.0802      4.000   3038.000  84858.000      4.397    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0056    -1.0177    -2.9884     0.0000    14.4503     4.5251    17.2273     4.000
      9   -25.1999      4.000   3963.000  84754.000      4.391    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0092    -1.0178    -2.9859     0.0000    14.4503     4.5189    17.2224     4.000
     10   -25.3198      4.000   3286.000  84431.000      4.375    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0128    -1.0180    -2.9834     0.0000    14.4503     4.5201    17.2235     4.000
     11   -25.4398      4.000   1599.000  84269.000      4.366    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0164    -1.0181    -2.9808     0.0000    14.4503     4.5165    17.2196     4.000
     12   -25.5594      4.000    604.000  84437.000      4.375    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0200    -1.0182    -2.9783     0.0000    14.4503     4.5142    17.2160     4.000
     13   -25.6794      4.000    305.000  84801.000      4.394    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0236    -1.0183    -2.9757     0.0000    14.4503     4.5154    17.2181     4.000
     14   -25.7996      4.000    121.000  83971.000      4.351    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0272    -1.0184    -2.9731     0.0000    14.4503     4.5090    17.2149     4.000
     15   -25.9200      4.000     44.000  84051.000      4.355    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0308    -1.0185    -2.9705     0.0000    14.4503     4.5037    17.2126     4.000
     16   -26.0401      4.000     23.000  84369.000      4.371    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0344    -1.0186    -2.9678     0.0000    14.4503     4.4976    17.2078     4.000
     17   -26.1603      4.000     11.000  84517.000      4.379    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0380    -1.0187    -2.9652     0.0000    14.4503     4.4980    17.2041     4.000
     18   -26.2798      4.000      8.000  84196.000      4.362    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0415    -1.0188    -2.9626     0.0000    14.4503     4.5020    17.2017     4.000
     19   -26.3999      4.000      5.000  84293.000      4.368    41.5367   -34.0705   -74.3401   -50.6263    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5181     1.0451    -1.0189    -2.9599     0.0000    14.4503     4.5096    17.2029     4.000
# Sum of Counts = 15589
# Center of Mass = -25.209145+/-0.285543
# Full Width Half-Maximum = 0.424948+/-0.147669
# 12:34:58 AM  2/28/2025   scan completed.
