# scan = 710
# date = 2/22/2025
# time = 10:12:01 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -2.249795 -0.499908 -0.499915 ) rocking at T = 4.2272 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -33.5942      9.590     32.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152    -2.2366    -0.5705    -0.5070     0.0000    14.4503     4.2277    15.1928     4.000
      2   -33.6936      9.567     25.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2375    -0.5658    -0.5066     0.0000    14.4503     4.2246    15.1962     4.000
      3   -33.7938      9.588     30.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1866    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2384    -0.5611    -0.5061     0.0000    14.4503     4.2284    15.1995     4.000
      4   -33.8945      9.554     34.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2393    -0.5564    -0.5056     0.0000    14.4503     4.2267    15.2026     4.000
      5   -33.9943      9.547     22.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2402    -0.5517    -0.5052     0.0000    14.4503     4.2284    15.2057     4.000
      6   -34.0945      9.599     30.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2411    -0.5470    -0.5047     0.0000    14.4503     4.2251    15.2091     4.000
      7   -34.1941      9.557     30.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2420    -0.5423    -0.5042     0.0000    14.4503     4.2294    15.2110     4.000
      8   -34.2939      9.547     32.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2429    -0.5376    -0.5038     0.0000    14.4503     4.2298    15.2131     4.000
      9   -34.3942      9.559     42.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2438    -0.5329    -0.5033     0.0000    14.4503     4.2238    15.2149     4.000
     10   -34.4939      9.562    117.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2447    -0.5282    -0.5028     0.0000    14.4503     4.2294    15.2162     4.000
     11   -34.5936      9.546    178.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2456    -0.5235    -0.5023     0.0000    14.4503     4.2241    15.2199     4.000
     12   -34.6936      9.546    309.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2464    -0.5188    -0.5018     0.0000    14.4503     4.2305    15.2220     4.000
     13   -34.7938      9.643    572.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2473    -0.5141    -0.5014     0.0000    14.4503     4.2247    15.2237     4.000
     14   -34.8945      9.558    996.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2481    -0.5093    -0.5009     0.0000    14.4503     4.2278    15.2247     4.000
     15   -34.9942      9.569   1459.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2490    -0.5046    -0.5004     0.0000    14.4503     4.2264    15.2263     4.000
     16   -35.0944      9.568   1608.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2498    -0.4999    -0.4999     0.0000    14.4503     4.2272    15.2290     4.000
     17   -35.1941      9.566   1341.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2506    -0.4952    -0.4994     0.0000    14.4503     4.2274    15.2295     4.000
     18   -35.2939      9.575    883.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2514    -0.4905    -0.4989     0.0000    14.4503     4.2271    15.2333     4.000
     19   -35.3942      9.562    414.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2523    -0.4858    -0.4985     0.0000    14.4503     4.2298    15.2337     4.000
     20   -35.4939      9.596    155.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2531    -0.4811    -0.4980     0.0000    14.4503     4.2270    15.2336     4.000
     21   -35.5933      9.501     72.000 193001.000     10.000    41.5367   -19.7978   -73.2007   -70.1867    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152    -2.2539    -0.4764    -0.4975     0.0000    14.4503     4.2310    15.2341     4.000
