# scan = 406
# date = 2/21/2025
# time = 7:34:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-1.000085 0.000102 7.001238 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7007      1.951     16.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9883     0.0152     7.0869     0.0000    14.450
      2   -24.8007      1.943     24.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9895     0.0137     7.0784     0.0000    14.450
      3   -24.9014      1.957     31.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9907     0.0122     7.0699     0.0000    14.450
      4   -25.0011      1.955     29.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9919     0.0107     7.0614     0.0000    14.450
      5   -25.1011      1.959     26.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9931     0.0092     7.0528     0.0000    14.450
      6   -25.2013      1.950     22.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9942     0.0077     7.0443     0.0000    14.450
      7   -25.3010      1.952     31.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9954     0.0062     7.0357     0.0000    14.450
      8   -25.4008      1.950     39.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9966     0.0046     7.0272     0.0000    14.450
      9   -25.5008      1.961     41.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9978     0.0031     7.0185     0.0000    14.450
     10   -25.6006      1.951     92.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9989     0.0016     7.0099     0.0000    14.450
     11   -25.7003      1.950    200.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0001     0.0001     7.0013     0.0000    14.450
     12   -25.8007      1.974    906.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0012    -0.0014     6.9926     0.0000    14.450
     13   -25.9015      1.953   4997.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0024    -0.0029     6.9838     0.0000    14.450
     14   -26.0011      1.952  18045.000  38601.000      2.000    41.5367    16.8155   148.7585   -51.4115    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0036    -0.0044     6.9751     0.0000    14.450
