# scan = 940
# date = 2/23/2025
# time = 8:58:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999876 0.999746 -0.000006) th4th, T = 7.9969 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.5478   -17.2814      4.727     16.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9224     0.9222    -0.0000     0.0000    14.4503     7.9943    15.1697     8.000
      2   -34.7470   -17.3812      4.749      6.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9276     0.9273    -0.0000     0.0000    14.4503     7.9942    15.1700     8.000
      3   -34.9556   -17.4812      4.725      7.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9329     0.9328    -0.0000     0.0000    14.4503     7.9945    15.1695     8.000
      4   -35.1568   -17.5809      4.729     10.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9381     0.9380    -0.0000     0.0000    14.4503     8.0023    15.1675     8.000
      5   -35.3543   -17.6809      4.700      9.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9432     0.9431    -0.0000     0.0000    14.4503     7.9997    15.1668     8.000
      6   -35.5568   -17.7810      4.703      2.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9484     0.9483    -0.0000     0.0000    14.4503     7.9990    15.1696     8.000
      7   -35.7580   -17.8816      4.715      6.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9536     0.9535    -0.0000     0.0000    14.4503     7.9988    15.1690     8.000
      8   -35.9595   -17.9816      4.697     11.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9588     0.9587     0.0000     0.0000    14.4503     7.9947    15.1658     8.000
      9   -36.1606   -18.0815      4.729      8.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9640     0.9639     0.0000     0.0000    14.4503     8.0027    15.1648     8.000
     10   -36.3538   -18.1815      4.722      9.000  96501.000      5.000    41.5367     3.7788   134.6372    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9690     0.9688    -0.0000     0.0000    14.4503     8.0027    15.1609     8.000
