# scan = 1162
# date = 2/24/2025
# time = 3:07:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.00005 2.999925 0.000006) rocking, T = 4.1006 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -40.3688      4.672      5.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0649     2.9679     0.0085     0.0000    14.4503     4.1006    14.4611     4.000
      2   -40.5183      4.691      5.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0585     2.9712     0.0076     0.0000    14.4503     4.1020    14.4639     4.000
      3   -40.6679      4.668      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0520     2.9745     0.0068     0.0000    14.4503     4.1089    14.4660     4.000
      4   -40.8189      4.685      6.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0455     2.9777     0.0059     0.0000    14.4503     4.1085    14.4671     4.000
      5   -40.9691      4.672      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0390     2.9810     0.0051     0.0000    14.4503     4.1053    14.4688     4.000
      6   -41.1191      4.660      7.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0326     2.9842     0.0042     0.0000    14.4503     4.1081    14.4698     4.000
      7   -41.2687      4.662     41.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0261     2.9874     0.0034     0.0000    14.4503     4.1115    14.4720     4.000
      8   -41.4185      4.691     90.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0196     2.9905     0.0025     0.0000    14.4503     4.1099    14.4728     4.000
      9   -41.5683      4.692    260.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0131     2.9937     0.0017     0.0000    14.4503     4.1109    14.4751     4.000
     10   -41.7183      4.692    537.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.0066     2.9968     0.0009     0.0000    14.4503     4.1093    14.4776     4.000
     11   -41.8687      4.672    719.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.0001     2.9999     0.0000     0.0000    14.4503     4.1111    14.4759     4.000
     12   -42.0190      4.653    547.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7406    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9935     3.0030    -0.0008     0.0000    14.4503     4.1095    14.4777     4.000
     13   -42.1692      4.666    195.000  96501.000      5.000    41.5367    -7.7713  -154.4065   -83.7407    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     0.9870     3.0061    -0.0017     0.0000    14.4503     4.1066    14.4783     4.000
