# scan = 465
# date = 2/21/2025
# time = 10:29:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 4 -4 0.25
# builtin_command = scan 2theta @(2theta)+4 @(2theta)+-4 0.250000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 14], spice index [0 0 -14], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -80.8955      1.944     34.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0146     0.0167   -13.4322     0.0000    14.450
      2   -81.1428      1.939     49.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0119     0.0136   -13.4664     0.0000    14.450
      3   -81.3992      1.953     50.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0090     0.0103   -13.5018     0.0000    14.450
      4   -81.6498      1.969     77.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0062     0.0071   -13.5363     0.0000    14.450
      5   -81.9016      1.950    101.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0033     0.0039   -13.5708     0.0000    14.450
      6   -82.1468      1.941    135.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0006     0.0007   -13.6043     0.0000    14.450
      7   -82.3928      1.948    168.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0022    -0.0025   -13.6377     0.0000    14.450
      8   -82.6451      1.939    166.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0051    -0.0058   -13.6719     0.0000    14.450
      9   -82.8939      1.941    183.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0080    -0.0091   -13.7055     0.0000    14.450
     10   -83.1472      1.929    159.000  38601.000      2.000    41.5367     3.2298     2.3853   -41.1000    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0109    -0.0124   -13.7396     0.0000    14.450
