# scan = 1919
# date = 2/27/2025
# time = 7:11:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -19.50 -21.66 0.12
# builtin_command = scan omega -19.50 -21.66 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2621 K : (-1.00 -3.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -19.4998     10.000     76.000 210469.000     10.905    41.5367   -18.1603  -130.1701   -41.1591    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0268    -2.9552     0.9979     0.0000    14.4503     4.2576    16.2511     4.000
      2   -19.6192     10.000     56.000 211267.000     10.946    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0240    -2.9603     0.9981     0.0000    14.4503     4.2597    16.2529     4.000
      3   -19.7395     10.000     76.000 210698.000     10.917    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0212    -2.9653     0.9983     0.0000    14.4503     4.2581    16.2548     4.000
      4   -19.8601     10.000     73.000 211421.000     10.954    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0184    -2.9704     0.9985     0.0000    14.4503     4.2610    16.2544     4.000
      5   -19.9805     10.000     83.000 210334.000     10.898    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0156    -2.9754     0.9987     0.0000    14.4503     4.2630    16.2562     4.000
      6   -20.0997     10.000     71.000 210096.000     10.886    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0128    -2.9803     0.9989     0.0000    14.4503     4.2621    16.2585     4.000
      7   -20.2201     10.000     81.000 210890.000     10.927    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0099    -2.9853     0.9992     0.0000    14.4503     4.2595    16.2602     4.000
      8   -20.3396     10.000    100.000 210836.000     10.924    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0071    -2.9903     0.9993     0.0000    14.4503     4.2605    16.2609     4.000
      9   -20.4597     10.000    119.000 210233.000     10.893    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0043    -2.9953     0.9995     0.0000    14.4503     4.2602    16.2603     4.000
     10   -20.5795     10.000    133.000 210321.000     10.897    41.5367   -18.1603  -130.1701   -41.1592    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0014    -3.0002     0.9997     0.0000    14.4503     4.2600    16.2620     4.000
