# scan = 749
# date = 2/22/2025
# time = 4:40:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# builtin_command = scan h 0.2 0.3 0.0025 k 0.4 0.6 0.005 l -0.4 -0.6 -0.005 preset mcu 3
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, CM (0.25 0.5 -0.5) ( -0.299972 -0.599927 0.599949 ) Longitudinal scan at T = 4.7797 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 3.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei    coldtip     sample       temp
      1    -0.2000    -0.3999     0.3999      2.854     14.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.8253   -15.6474    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.7831    15.2327     4.800
      2    -0.2024    -0.4048     0.4049      2.851      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -7.9241   -15.8424    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.7836    15.2352     4.800
      3    -0.2050    -0.4100     0.4100      2.843     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.0233   -16.0459    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.7818    15.2339     4.800
      4    -0.2075    -0.4149     0.4150      2.854      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.1209   -16.2397    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.7839    15.2334     4.800
      5    -0.2100    -0.4201     0.4201      2.861      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.2197   -16.4436    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7707    41.5152     0.0000    14.4503     4.7858    15.2379     4.800
      6    -0.2125    -0.4249     0.4249      2.856      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.3179   -16.6337    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.7859    15.2330     4.800
      7    -0.2150    -0.4300     0.4300      2.848     11.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.4161   -16.8328    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.7887    15.2354     4.800
      8    -0.2175    -0.4349     0.4349      2.865      6.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.5147   -17.0275    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.7864    15.2376     4.800
      9    -0.2200    -0.4400     0.4400      2.850      5.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.6135   -17.2281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7938    15.2370     4.800
     10    -0.2225    -0.4449     0.4449      2.853     10.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.7124   -17.4219    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7880    15.2368     4.800
     11    -0.2250    -0.4500     0.4500      2.835      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.8109   -17.6219    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.0000    14.4503     4.7948    15.2411     4.800
     12    -0.2275    -0.4551     0.4551      2.845      4.000  57901.000      3.000    41.5367    42.8837   -36.9720    -8.9098   -17.8221    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7914    15.2429     4.800
     13    -0.2300    -0.4601     0.4601      2.860      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.0089   -18.0200    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7924    15.2443     4.800
     14    -0.2325    -0.4650     0.4650      2.864      8.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.1075   -18.2159    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7968    15.2436     4.800
     15    -0.2350    -0.4699     0.4700      2.873      9.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.2055   -18.4102    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7967    15.2432     4.800
     16    -0.2375    -0.4750     0.4750      2.871      3.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.3049   -18.6097    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7960    15.2438     4.800
     17    -0.2400    -0.4800     0.4800      2.852     19.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.4036   -18.8071    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7985    15.2459     4.800
     18    -0.2425    -0.4850     0.4850      2.830    236.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.5023   -19.0055    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7930    15.2429     4.800
     19    -0.2450    -0.4900     0.4900      2.852   2257.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6008   -19.2012    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7980    15.2444     4.800
     20    -0.2475    -0.4950     0.4950      2.849   7598.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.6998   -19.4014    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7988    15.2441     4.800
     21    -0.2500    -0.5000     0.5000      2.868  11650.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.7991   -19.6001    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.0000    14.4503     4.7972    15.2450     4.800
     22    -0.2525    -0.5050     0.5050      2.857   9864.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.8984   -19.7977    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7963    15.2454     4.800
     23    -0.2550    -0.5100     0.5100      2.872   5025.000  57901.000      3.000    41.5367    42.8837   -36.9720    -9.9975   -19.9934    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7960    15.2475     4.800
     24    -0.2575    -0.5149     0.5149      2.847   1556.000  57901.000      3.000    41.5367    42.8837   -36.9720   -10.0963   -20.1887    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     0.0000    14.4503     4.7947    15.2472     4.800
