# scan = 789
# date = 2/22/2025
# time = 8:05:03 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 5.9653 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0004      1.891      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503     5.9742    15.2396     6.000
      2   -18.1504      1.903      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503     5.9717    15.2401     6.000
      3   -18.2997      1.899      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503     5.9786    15.2407     6.000
      4   -18.4500      1.903      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503     5.9731    15.2425     6.000
      5   -18.5991      1.896     10.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503     5.9749    15.2432     6.000
      6   -18.7496      1.908     30.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503     5.9817    15.2431     6.000
      7   -18.8999      1.889     86.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503     5.9760    15.2449     6.000
      8   -19.0504      1.886    296.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503     5.9833    15.2436     6.000
      9   -19.1998      1.895    890.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503     5.9851    15.2455     6.000
     10   -19.3497      1.886   2070.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503     5.9791    15.2472     6.000
     11   -19.4995      1.911   2363.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2471     1.4830    -0.4943     0.0000    14.4503     5.9869    15.2474     6.000
     12   -19.6493      1.899   1137.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2436     1.4835    -0.4949     0.0000    14.4503     5.9846    15.2493     6.000
     13   -19.7993      1.913    299.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2402     1.4841    -0.4954     0.0000    14.4503     5.9881    15.2482     6.000
     14   -19.9507      1.896     86.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2367     1.4846    -0.4959     0.0000    14.4503     5.9831    15.2494     6.000
     15   -20.1001      1.906     44.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2332     1.4851    -0.4964     0.0000    14.4503     5.9869    15.2489     6.000
     16   -20.2499      1.898     30.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2297     1.4857    -0.4969     0.0000    14.4503     5.9895    15.2507     6.000
     17   -20.3996      1.895     19.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2263     1.4862    -0.4974     0.0000    14.4503     5.9847    15.2501     6.000
     18   -20.5497      1.897     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2228     1.4867    -0.4980     0.0000    14.4503     5.9890    15.2514     6.000
     19   -20.6992      1.908     14.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2193     1.4871    -0.4985     0.0000    14.4503     5.9862    15.2515     6.000
     20   -20.8498      1.905      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2159     1.4876    -0.4990     0.0000    14.4503     5.9929    15.2510     6.000
     21   -21.0001      1.899      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2124     1.4881    -0.4995     0.0000    14.4503     5.9864    15.2525     6.000
     22   -21.1503      1.907      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2089     1.4885    -0.4999     0.0000    14.4503     5.9932    15.2528     6.000
     23   -21.2995      1.912     12.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2054     1.4890    -0.5004     0.0000    14.4503     5.9895    15.2534     6.000
     24   -21.4501      1.917      4.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2019     1.4894    -0.5009     0.0000    14.4503     5.9877    15.2537     6.000
     25   -21.5991      1.903      6.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9929    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.1985     1.4898    -0.5014     0.0000    14.4503     5.9946    15.2524     6.000
# Sum of Counts = 7454
# Center of Mass = -19.450796+/-0.318624
# Full Width Half-Maximum = 0.539007+/-0.139194
# 8:06:25 PM  2/22/2025   scan completed.
