# scan = 1133
# date = 2/24/2025
# time = 1:03:17 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000505 1.999263 0.000014) th4th, T = 4.1159 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -77.1302   -38.5498      4.697      4.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9374     1.9363     0.0000     0.0000    14.4503     4.1156    14.5307     4.000
      2   -77.3352   -38.6494      4.678      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.9418     1.9406     0.0000     0.0000    14.4503     4.1172    14.5309     4.000
      3   -77.5330   -38.7497      4.706      8.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9460     1.9448     0.0000     0.0000    14.4503     4.1167    14.5327     4.000
      4   -77.7384   -38.8501      4.671      9.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9504     1.9491     0.0000     0.0000    14.4503     4.1140    14.5341     4.000
      5   -77.9346   -38.9503      4.683      2.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9545     1.9533     0.0000     0.0000    14.4503     4.1168    14.5303     4.000
      6   -78.1332   -39.0502      4.679      6.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9586     1.9575     0.0000     0.0000    14.4503     4.1170    14.5344     4.000
      7   -78.3348   -39.1500      4.692      9.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9629     1.9617     0.0000     0.0000    14.4503     4.1144    14.5333     4.000
      8   -78.5384   -39.2502      4.659     17.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9672     1.9659     0.0000     0.0000    14.4503     4.1195    14.5330     4.000
      9   -78.7359   -39.3496      4.667     47.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9713     1.9701     0.0000     0.0000    14.4503     4.1140    14.5340     4.000
     10   -78.9333   -39.4498      4.681    210.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9754     1.9743     0.0000     0.0000    14.4503     4.1165    14.5327     4.000
     11   -79.1302   -39.5494      4.718    514.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9795     1.9784     0.0000     0.0000    14.4503     4.1149    14.5339     4.000
     12   -79.3347   -39.6496      4.689    826.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9839     1.9826     0.0000     0.0000    14.4503     4.1149    14.5336     4.000
     13   -79.5339   -39.7497      4.686   1185.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9880     1.9868     0.0000     0.0000    14.4503     4.1151    14.5345     4.000
     14   -79.7336   -39.8501      4.682   1350.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152     1.9921     1.9910     0.0000     0.0000    14.4503     4.1177    14.5357     4.000
     15   -79.9359   -39.9503      4.704   1507.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9964     1.9951     0.0000     0.0000    14.4503     4.1164    14.5363     4.000
     16   -80.1374   -40.0499      4.672   1592.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0006     1.9993     0.0000     0.0000    14.4503     4.1136    14.5337     4.000
     17   -80.3360   -40.1503      4.679   1419.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0047     2.0034     0.0000     0.0000    14.4503     4.1192    14.5353     4.000
     18   -80.5329   -40.2500      4.668   1271.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0087     2.0075     0.0000     0.0000    14.4503     4.1150    14.5358     4.000
     19   -80.7308   -40.3500      4.681   1113.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0128     2.0117     0.0000     0.0000    14.4503     4.1178    14.5340     4.000
     20   -80.9335   -40.4497      4.688    705.000  96501.000      5.000    41.5367    -9.9725  -125.7862    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0170     2.0158     0.0000     0.0000    14.4503     4.1152    14.5348     4.000
