# scan = 336
# date = 2/21/2025
# time = 4:47:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3884      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0245     0.0292    -7.4812     0.0000    14.450
      2   -42.5898      0.968      8.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0234     0.0279    -7.5156     0.0000    14.450
      3   -42.7920      0.982     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0222     0.0265    -7.5500     0.0000    14.450
      4   -42.9826      0.970     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0211     0.0253    -7.5824     0.0000    14.450
      5   -43.1843      0.986     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0199     0.0239    -7.6167     0.0000    14.450
      6   -43.3856      0.981     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0187     0.0226    -7.6509     0.0000    14.450
      7   -43.5852      0.983     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0175     0.0212    -7.6847     0.0000    14.450
      8   -43.7872      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0163     0.0198    -7.7189     0.0000    14.450
      9   -43.9896      0.981      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0150     0.0184    -7.7531     0.0000    14.450
     10   -44.1892      0.975      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -23.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0138     0.0170    -7.7868     0.0000    14.450
