# scan = 395
# date = 2/21/2025
# time = 6:54:54 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000072 -0.000052 8.99874 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -24.7637      1.947     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5195    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0150     0.0171     8.9974     0.0000    14.450
      2   -24.8634      1.950     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5195    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0135     0.0154     8.9976     0.0000    14.450
      3   -24.9636      1.943     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0120     0.0137     8.9979     0.0000    14.450
      4   -25.0640      1.958     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0104     0.0120     8.9981     0.0000    14.450
      5   -25.1633      1.961     42.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0090     0.0103     8.9982     0.0000    14.450
      6   -25.2631      1.943     34.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0075     0.0085     8.9984     0.0000    14.450
      7   -25.3636      1.938     33.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0059     0.0068     8.9985     0.0000    14.450
      8   -25.4632      1.958     32.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0044     0.0051     8.9986     0.0000    14.450
      9   -25.5631      1.941     28.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0029     0.0034     8.9987     0.0000    14.450
     10   -25.6629      1.941     42.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0014     0.0017     8.9987     0.0000    14.450
     11   -25.7630      1.963     59.000  38601.000      2.000    41.5367    -3.2285  -177.6150   -51.5194    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0001    -0.0000     8.9987     0.0000    14.450
