# scan = 602
# date = 2/21/2025
# time = 11:34:40 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999849 -1.000026 0.000018 ) rocking at T = 4.1717 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8399      4.819      7.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0211    -0.9372     0.0010     0.0000    14.4503     4.1703    15.3037     4.000
      2   -30.9403      4.813      9.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0197    -0.9414     0.0010     0.0000    14.4503     4.1744    15.2994     4.000
      3   -31.0406      4.823     10.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0183    -0.9457     0.0009     0.0000    14.4503     4.1707    15.2995     4.000
      4   -31.1402      4.839     14.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0170    -0.9498     0.0008     0.0000    14.4503     4.1695    15.2976     4.000
      5   -31.2400      4.811      9.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0156    -0.9540     0.0008     0.0000    14.4503     4.1639    15.2968     4.000
      6   -31.3401      4.825      8.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0142    -0.9582     0.0007     0.0000    14.4503     4.1704    15.2947     4.000
      7   -31.4401      4.788     12.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0128    -0.9624     0.0006     0.0000    14.4503     4.1684    15.2922     4.000
      8   -31.5397      4.845     20.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0114    -0.9666     0.0006     0.0000    14.4503     4.1678    15.2920     4.000
      9   -31.6399      4.831     65.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0099    -0.9708     0.0005     0.0000    14.4503     4.1675    15.2910     4.000
     10   -31.7398      4.838    146.000  96501.000      5.000    41.5367    10.1438    71.7190   -64.6758    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0085    -0.9750     0.0004     0.0000    14.4503     4.1678    15.2888     4.000
