# scan = 1307
# date = 2/24/2025
# time = 5:48:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.00007 0.999819 1) th4th, T = 4.1059 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -44.5127   -22.2534      9.333      6.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9401     0.9400     0.9401     0.0000    14.4503     4.1069    14.3767     4.000
      2   -44.7151   -22.3529      9.276      1.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9442     0.9440     0.9441     0.0000    14.4503     4.1064    14.3786     4.000
      3   -44.9166   -22.4528      9.327      2.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9482     0.9480     0.9482     0.0000    14.4503     4.1037    14.3812     4.000
      4   -45.1172   -22.5527      9.337      4.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9523     0.9520     0.9522     0.0000    14.4503     4.1077    14.3817     4.000
      5   -45.3160   -22.6528      9.346      1.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9562     0.9560     0.9562     0.0000    14.4503     4.1041    14.3827     4.000
      6   -45.5188   -22.7529      9.339      3.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9603     0.9600     0.9602     0.0000    14.4503     4.1114    14.3817     4.000
      7   -45.7195   -22.8530      9.362      0.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9643     0.9640     0.9642     0.0000    14.4503     4.1080    14.3817     4.000
      8   -45.9187   -22.9533      9.326      3.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9683     0.9680     0.9682     0.0000    14.4503     4.1048    14.3845     4.000
      9   -46.1173   -23.0535      9.346      2.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9722     0.9720     0.9722     0.0000    14.4503     4.1076    14.3845     4.000
     10   -46.3148   -23.1531      9.353      3.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9761     0.9760     0.9761     0.0000    14.4503     4.1065    14.3839     4.000
     11   -46.5142   -23.2533      9.323      7.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9801     0.9799     0.9801     0.0000    14.4503     4.1047    14.3862     4.000
     12   -46.7164   -23.3530      9.308      9.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9842     0.9839     0.9841     0.0000    14.4503     4.1063    14.3861     4.000
     13   -46.9166   -23.4529      9.381     15.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9881     0.9879     0.9881     0.0000    14.4503     4.1072    14.3862     4.000
     14   -47.1180   -23.5527      9.301     17.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.9922     0.9919     0.9921     0.0000    14.4503     4.1070    14.3883     4.000
     15   -47.3184   -23.6528      9.253     22.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.9961     0.9958     0.9961     0.0000    14.4503     4.1040    14.3897     4.000
     16   -47.5194   -23.7526      9.298     11.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0001     0.9998     1.0000     0.0000    14.4503     4.1042    14.3889     4.000
     17   -47.7177   -23.8532      9.326     10.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0040     1.0038     1.0040     0.0000    14.4503     4.1071    14.3889     4.000
     18   -47.9140   -23.9535      9.359      6.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0079     1.0077     1.0079     0.0000    14.4503     4.1065    14.3898     4.000
     19   -48.1137   -24.0533      9.348      5.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     1.0118     1.0117     1.0118     0.0000    14.4503     4.1101    14.3892     4.000
     20   -48.3155   -24.1532      9.317      5.000 193001.000     10.000    41.5367    26.2013  -123.9180    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     1.0158     1.0156     1.0158     0.0000    14.4503     4.1077    14.3895     4.000
