# scan = 396
# date = 2/21/2025
# time = 7:01:02 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999947 -0.000027 8.99873 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8344      1.951    269.000  38601.000      2.000    41.5367    13.5420   154.9107   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9849     0.0188     9.0827     0.0000    14.450
      2   -29.9348      1.941    248.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9865     0.0169     9.0744     0.0000    14.450
      3   -30.0346      1.950    260.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9880     0.0150     9.0661     0.0000    14.450
      4   -30.1346      1.945    216.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9895     0.0131     9.0578     0.0000    14.450
      5   -30.2345      1.952    257.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9910     0.0113     9.0494     0.0000    14.450
      6   -30.3345      1.961    294.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9925     0.0094     9.0410     0.0000    14.450
      7   -30.4343      1.958    276.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9940     0.0075     9.0326     0.0000    14.450
      8   -30.5341      1.961    281.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9955     0.0056     9.0242     0.0000    14.450
      9   -30.6339      1.936    225.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9970     0.0037     9.0158     0.0000    14.450
     10   -30.7340      1.944    279.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9985     0.0019     9.0073     0.0000    14.450
     11   -30.8342      1.952    457.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.9999    -0.0000     8.9987     0.0000    14.450
     12   -30.9347      1.962   1825.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0014    -0.0019     8.9902     0.0000    14.450
     13   -31.0348      1.941   5982.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0029    -0.0038     8.9816     0.0000    14.450
     14   -31.1344      1.944  12775.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0044    -0.0057     8.9730     0.0000    14.450
     15   -31.2345      1.956  15203.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0059    -0.0076     8.9644     0.0000    14.450
     16   -31.3345      1.950   9306.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0073    -0.0094     8.9557     0.0000    14.450
     17   -31.4343      1.944   2994.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0088    -0.0113     8.9471     0.0000    14.450
     18   -31.5341      1.951    842.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0103    -0.0132     8.9384     0.0000    14.450
     19   -31.6339      1.931    383.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0117    -0.0151     8.9296     0.0000    14.450
     20   -31.7339      1.952    289.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0132    -0.0169     8.9209     0.0000    14.450
     21   -31.8343      1.943    287.000  38601.000      2.000    41.5367    13.5420   154.9106   -61.6631    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0147    -0.0188     8.9121     0.0000    14.450
# Sum of Counts = 52948
# Center of Mass = -31.169993+/-0.191573
# Full Width Half-Maximum = 0.510578+/-0.068205
# 7:02:14 AM  2/21/2025   scan completed.
