# scan = 193
# date = 2/21/2025
# time = 12:57:55 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.008 k -0.008 l 7.5 8.5 0.05
# builtin_command = scan h -0.008 k -0.008 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0074     0.0085    -7.4989      0.971      8.000  19301.000      1.000    41.5367     3.2290     1.7938   -21.2375   -42.4685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0074     0.0085    -7.5506      0.972     16.000  19301.000      1.000    41.5367     3.2290     1.7938   -21.3861   -42.7755    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0074     0.0085    -7.5999      0.979     20.000  19301.000      1.000    41.5367     3.2290     1.7973   -21.5342   -43.0690    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0075     0.0085    -7.6497      0.981     15.000  19301.000      1.000    41.5367     3.2290     1.8011   -21.6828   -43.3650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0075     0.0085    -7.6995      0.985     16.000  19301.000      1.000    41.5367     3.2290     1.8049   -21.8322   -43.6619    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0074     0.0085    -7.7503      0.976     13.000  19301.000      1.000    41.5367     3.2290     1.8087   -21.9821   -43.9648    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0074     0.0085    -7.8009      0.979     21.000  19301.000      1.000    41.5367     3.2290     1.8123   -22.1315   -44.2671    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0074     0.0085    -7.8502      0.974     14.000  19301.000      1.000    41.5367     3.2290     1.8160   -22.2801   -44.5615    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0075     0.0085    -7.8997      0.995     21.000  19301.000      1.000    41.5367     3.2290     1.8196   -22.4301   -44.8579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0074     0.0085    -7.9501      0.974     32.000  19301.000      1.000    41.5367     3.2290     1.8232   -22.5789   -45.1597    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
