# scan = 1445
# date = 2/25/2025
# time = 7:52:19 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.749155 -1.501545 0.499781) th4th, T = 4.1506 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.2801   -31.5991      9.306      4.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6784    -1.4409     0.4796     0.0000    14.4503     4.1656    14.3048     4.000
      2   -63.4786   -31.6989      9.279      3.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6832    -1.4449     0.4809     0.0000    14.4503     4.1514    14.3062     4.000
      3   -63.6819   -31.7992      9.224      2.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6880    -1.4491     0.4823     0.0000    14.4503     4.1528    14.3042     4.000
      4   -63.8820   -31.8998      9.269      0.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6927    -1.4531     0.4837     0.0000    14.4503     4.1507    14.3041     4.000
      5   -64.0808   -31.9995      9.300      1.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6974    -1.4572     0.4850     0.0000    14.4503     4.1501    14.3053     4.000
      6   -64.2794   -32.0999      9.260      0.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7021    -1.4612     0.4863     0.0000    14.4503     4.1491    14.3063     4.000
      7   -64.4763   -32.1995      9.293      2.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7068    -1.4651     0.4877     0.0000    14.4503     4.1547    14.3071     4.000
      8   -64.6793   -32.2991      9.318      2.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7116    -1.4693     0.4890     0.0000    14.4503     4.1571    14.3084     4.000
      9   -64.8776   -32.3994      9.325      3.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7163    -1.4733     0.4904     0.0000    14.4503     4.1532    14.3085     4.000
     10   -65.0781   -32.4992      9.282     19.000 193001.000     10.000    41.5367     7.9250   -51.7187    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7210    -1.4773     0.4917     0.0000    14.4503     4.1508    14.3083     4.000
