# scan = 2131
# date = 2/28/2025
# time = 1:07:51 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5895 K : (-1.00 -1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3477      2.000     63.000  42258.000      2.190    41.5367    29.0310  -175.6300   -56.8701    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7696    41.5181     1.0047     1.0301     1.9133     0.0000    14.4503     4.6013    17.5171     4.000
      2   -27.4693      2.000    229.000  42081.000      2.180    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0027     1.0298     1.9206     0.0000    14.4503     4.6101    17.5246     4.000
      3   -27.5892      2.000    374.000  42082.000      2.180    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.0008     1.0294     1.9279     0.0000    14.4503     4.5654    17.5153     4.000
      4   -27.7094      2.000    388.000  42193.000      2.186    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9988     1.0291     1.9352     0.0000    14.4503     4.5942    17.4956     4.000
      5   -27.8298      2.000    445.000  41536.000      2.152    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9969     1.0288     1.9424     0.0000    14.4503     4.6246    17.4787     4.000
      6   -27.9502      2.000   1151.000  42371.000      2.195    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9949     1.0284     1.9497     0.0000    14.4503     4.6219    17.4701     4.000
      7   -28.0701      2.000   2993.000  42053.000      2.179    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9929     1.0281     1.9569     0.0000    14.4503     4.6161    17.4644     4.000
      8   -28.1902      2.000   4823.000  42178.000      2.185    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9909     1.0277     1.9641     0.0000    14.4503     4.6189    17.4533     4.000
      9   -28.3097      2.000   3725.000  42007.000      2.177    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9890     1.0274     1.9713     0.0000    14.4503     4.6161    17.4488     4.000
     10   -28.4299      2.000   1366.000  41939.000      2.173    41.5367    29.0310  -175.6300   -56.8702    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     0.9870     1.0270     1.9785     0.0000    14.4503     4.5766    17.4485     4.000
