# scan = 1840
# date = 2/27/2025
# time = 2:14:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -10.53 -12.69 0.12
# builtin_command = scan omega -10.53 -12.69 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 99.9444 K : (0.00 -2.00 1.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -10.5299      2.000     28.000  41928.000      2.172    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162    -0.0192    -2.0015     0.9973     0.0000    14.4503   100.3220    78.8992   100.000
      2   -10.6494      2.000     29.000  41908.000      2.171    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0172    -2.0014     0.9976     0.0000    14.4503   100.1940    78.8829   100.000
      3   -10.7699      2.000     55.000  41957.000      2.174    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0151    -2.0014     0.9978     0.0000    14.4503   100.0750    78.8316   100.000
      4   -10.8900      2.000    104.000  41568.000      2.154    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163    -0.0131    -2.0013     0.9981     0.0000    14.4503   100.1150    78.8790   100.000
      5   -11.0103      2.000    284.000  42280.000      2.191    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5162    -0.0111    -2.0012     0.9984     0.0000    14.4503    99.5741    78.6923   100.000
      6   -11.1300      2.000    514.000  42260.000      2.190    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0090    -2.0011     0.9987     0.0000    14.4503    99.6629    78.6505   100.000
      7   -11.2500      2.000    654.000  42015.000      2.177    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0070    -2.0010     0.9989     0.0000    14.4503    99.7612    78.6540   100.000
      8   -11.3696      2.000    833.000  41742.000      2.163    41.5367   -28.5000  -168.8400   -23.2339    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0049    -2.0009     0.9992     0.0000    14.4503    99.8348    78.6378   100.000
      9   -11.4895      2.000   1505.000  42032.000      2.178    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0029    -2.0008     0.9994     0.0000    14.4503    99.9168    78.6104   100.000
     10   -11.6093      2.000   2489.000  42084.000      2.181    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163    -0.0009    -2.0007     0.9997     0.0000    14.4503    99.9051    78.5863   100.000
     11   -11.7295      2.000   2677.000  42327.000      2.193    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7706    41.5163     0.0012    -2.0005     0.9999     0.0000    14.4503    99.9935    78.6177   100.000
     12   -11.8497      2.000   1900.000  41857.000      2.169    41.5367   -28.5000  -168.8400   -23.2340    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     0.0032    -2.0004     1.0002     0.0000    14.4503   100.1020    78.6748   100.000
