# scan = 600
# date = 2/21/2025
# time = 11:25:25 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( -0.999735 0.000081 0.000003 ) rocking at T = 4.1653 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -12.7831      4.800     34.000  96501.000      5.000    41.5367    -8.9718   -85.2503   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9994    -0.0310    -0.0023     0.0000    14.4503     4.1701    15.2955     4.000
      2   -12.8835      4.827     39.000  96501.000      5.000    41.5367    -8.9718   -85.2503   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9995    -0.0290    -0.0021     0.0000    14.4503     4.1719    15.2957     4.000
      3   -12.9838      4.803     65.000  96501.000      5.000    41.5367    -8.9718   -85.2503   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9995    -0.0269    -0.0020     0.0000    14.4503     4.1746    15.2948     4.000
      4   -13.0835      4.816     63.000  96501.000      5.000    41.5367    -8.9718   -85.2503   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9995    -0.0248    -0.0018     0.0000    14.4503     4.1743    15.2914     4.000
      5   -13.1836      4.817     65.000  96501.000      5.000    41.5367    -8.9718   -85.2503   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9996    -0.0227    -0.0017     0.0000    14.4503     4.1707    15.2932     4.000
      6   -13.2833      4.822     97.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9996    -0.0207    -0.0015     0.0000    14.4503     4.1647    15.2942     4.000
      7   -13.3832      4.816    151.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9996    -0.0186    -0.0014     0.0000    14.4503     4.1722    15.2917     4.000
      8   -13.4832      4.854    426.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0165    -0.0012     0.0000    14.4503     4.1699    15.2900     4.000
      9   -13.5831      4.827   1397.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0145    -0.0011     0.0000    14.4503     4.1664    15.2871     4.000
     10   -13.6831      4.846   3528.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0124    -0.0009     0.0000    14.4503     4.1698    15.2874     4.000
     11   -13.7831      4.811   6785.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0103    -0.0008     0.0000    14.4503     4.1646    15.2888     4.000
     12   -13.8835      4.826  11764.000  96501.000      5.000    41.5367    -8.9718   -85.2502   -28.5595    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9997    -0.0082    -0.0006     0.0000    14.4503     4.1756    15.2872     4.000
