# scan = 1453
# date = 2/25/2025
# time = 8:40:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.747833 -1.50358 -0.500634) th4th, T = 4.2262 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -62.7838   -31.2947      9.267      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6765    -1.4422    -0.4802     0.0000    14.4503     4.2273    14.2315     4.000
      2   -62.9817   -31.3941      9.311      1.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6813    -1.4463    -0.4816     0.0000    14.4503     4.2236    14.2320     4.000
      3   -63.1810   -31.4941      9.280      3.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6860    -1.4504    -0.4829     0.0000    14.4503     4.2272    14.2324     4.000
      4   -63.3815   -31.5939      9.285      5.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6908    -1.4545    -0.4843     0.0000    14.4503     4.2258    14.2325     4.000
      5   -63.5841   -31.6940      9.258      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.6956    -1.4587    -0.4857     0.0000    14.4503     4.2241    14.2334     4.000
      6   -63.7866   -31.7942      9.313      4.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7004    -1.4629    -0.4871     0.0000    14.4503     4.2239    14.2329     4.000
      7   -63.9848   -31.8943      9.275      2.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7052    -1.4669    -0.4884     0.0000    14.4503     4.2257    14.2326     4.000
      8   -64.1850   -31.9946      9.220      0.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7099    -1.4710    -0.4898     0.0000    14.4503     4.2237    14.2331     4.000
      9   -64.3834   -32.0944      9.317      1.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7147    -1.4751    -0.4911     0.0000    14.4503     4.2243    14.2338     4.000
     10   -64.5816   -32.1944      9.311      4.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7194    -1.4791    -0.4925     0.0000    14.4503     4.2277    14.2332     4.000
     11   -64.7840   -32.2943      9.306      7.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7242    -1.4832    -0.4939     0.0000    14.4503     4.2218    14.2327     4.000
     12   -64.9824   -32.3942      9.328     24.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7289    -1.4873    -0.4952     0.0000    14.4503     4.2242    14.2323     4.000
     13   -65.1830   -32.4941      9.330     32.000 193001.000     10.000    41.5367   -16.9428   -47.3702    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7336    -1.4914    -0.4966     0.0000    14.4503     4.2245    14.2324     4.000
