# scan = 1165
# date = 2/24/2025
# time = 3:17:43 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.000131 1.99969 0.000025) th4th, T = 4.111 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5546   -27.2706      4.681     13.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9521     1.9037     0.0000     0.0000    14.4503     4.1091    14.5199     4.000
      2   -54.7516   -27.3702      4.659      6.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9552     1.9101     0.0000     0.0000    14.4503     4.1118    14.5207     4.000
      3   -54.9542   -27.4702      4.675      9.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9585     1.9165     0.0000     0.0000    14.4503     4.1115    14.5221     4.000
      4   -55.1559   -27.5699      4.669      1.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9618     1.9230     0.0000     0.0000    14.4503     4.1119    14.5204     4.000
      5   -55.3606   -27.6701      4.643      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9652     1.9295     0.0000     0.0000    14.4503     4.1121    14.5211     4.000
      6   -55.5581   -27.7700      4.664      8.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9683     1.9359     0.0000     0.0000    14.4503     4.1146    14.5184     4.000
      7   -55.7595   -27.8705      4.691      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.9715     1.9424     0.0000     0.0000    14.4503     4.1123    14.5210     4.000
      8   -55.9541   -27.9711      4.697      7.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9746     1.9486     0.0000     0.0000    14.4503     4.1112    14.5180     4.000
      9   -56.1540   -28.0703      4.668      8.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9778     1.9550     0.0000     0.0000    14.4503     4.1145    14.5172     4.000
     10   -56.3533   -28.1708      4.666     14.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9809     1.9614     0.0000     0.0000    14.4503     4.1160    14.5198     4.000
     11   -56.5535   -28.2704      4.680    147.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9842     1.9678     0.0000     0.0000    14.4503     4.1173    14.5194     4.000
     12   -56.7510   -28.3703      4.660    606.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9873     1.9741     0.0000     0.0000    14.4503     4.1163    14.5207     4.000
     13   -56.9558   -28.4703      4.673   1959.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9906     1.9806     0.0000     0.0000    14.4503     4.1134    14.5209     4.000
     14   -57.1575   -28.5702      4.672   3803.000  96501.000      5.000    41.5367    -8.7203  -145.2267    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     0.9938     1.9870     0.0000     0.0000    14.4503     4.1107    14.5201     4.000
