# scan = 515
# date = 2/21/2025
# time = 5:03:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.6458      0.969     21.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9697    -2.0263     0.9928     0.0000    14.4503     4.2099    15.4508     4.000
      2   -31.7454      0.968     22.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9727    -2.0237     0.9936     0.0000    14.4503     4.2048    15.4463     4.000
      3   -31.8461      0.957     37.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9758    -2.0211     0.9943     0.0000    14.4503     4.2072    15.4462     4.000
      4   -31.9460      0.980     73.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9788    -2.0185     0.9950     0.0000    14.4503     4.2032    15.4493     4.000
      5   -32.0460      0.965    235.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9818    -2.0159     0.9957     0.0000    14.4503     4.2041    15.4475     4.000
      6   -32.1462      0.964    600.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9849    -2.0133     0.9965     0.0000    14.4503     4.1999    15.4490     4.000
      7   -32.2456      0.967   1264.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9879    -2.0107     0.9972     0.0000    14.4503     4.2031    15.4492     4.000
      8   -32.3457      0.970   2479.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9909    -2.0080     0.9979     0.0000    14.4503     4.1984    15.4506     4.000
      9   -32.4457      0.974   3921.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9939    -2.0054     0.9986     0.0000    14.4503     4.1939    15.4490     4.000
     10   -32.5455      0.979   6441.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -0.9970    -2.0028     0.9993     0.0000    14.4503     4.1987    15.4501     4.000
     11   -32.6455      0.968   8785.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0000    -2.0001     1.0000     0.0000    14.4503     4.2005    15.4501     4.000
     12   -32.7457      0.965  10158.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0030    -1.9975     1.0007     0.0000    14.4503     4.2026    15.4513     4.000
     13   -32.8460      0.965   8881.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0060    -1.9948     1.0014     0.0000    14.4503     4.2015    15.4517     4.000
     14   -32.9458      0.968   6133.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0090    -1.9922     1.0021     0.0000    14.4503     4.2046    15.4553     4.000
     15   -33.0459      0.967   3159.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0120    -1.9895     1.0028     0.0000    14.4503     4.2064    15.4546     4.000
     16   -33.1461      0.971   1301.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0150    -1.9868     1.0035     0.0000    14.4503     4.2000    15.4563     4.000
     17   -33.2455      0.980    577.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0180    -1.9842     1.0042     0.0000    14.4503     4.2016    15.4545     4.000
     18   -33.3456      0.967    317.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0210    -1.9815     1.0049     0.0000    14.4503     4.1987    15.4554     4.000
     19   -33.4458      0.968    157.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0240    -1.9788     1.0055     0.0000    14.4503     4.1995    15.4545     4.000
     20   -33.5456      0.976     81.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7702    41.5151    -1.0270    -1.9761     1.0062     0.0000    14.4503     4.1996    15.4563     4.000
     21   -33.6454      0.964     53.000  19301.000      1.000    41.5367    24.8667   -31.7336   -65.2954    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7701    41.5151    -1.0300    -1.9734     1.0069     0.0000    14.4503     4.2002    15.4581     4.000
# Sum of Counts = 54695
# Center of Mass = -32.721155+/-0.197868
# Full Width Half-Maximum = 0.475518+/-0.091136
# 5:04:36 PM  2/21/2025   scan completed.
