# scan = 985
# date = 2/23/2025
# time = 2:51:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783982 -2.499908 -1.541947) rocking, T = 8.0025 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.8425      4.684     10.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6836    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7167    -2.5179    -1.5538     0.0000    14.4503     8.0029    15.0229     8.000
      2   -39.9923      4.715     10.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6836    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7235    -2.5162    -1.5527     0.0000    14.4503     8.0008    15.0222     8.000
      3   -40.1425      4.711     13.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6835    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7302    -2.5144    -1.5515     0.0000    14.4503     8.0002    15.0232     8.000
      4   -40.2916      4.694     11.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6835    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7369    -2.5127    -1.5504     0.0000    14.4503     8.0042    15.0241     8.000
      5   -40.4418      4.726     14.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6835    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7437    -2.5109    -1.5492     0.0000    14.4503     7.9973    15.0265     8.000
      6   -40.5915      4.685     13.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7504    -2.5091    -1.5480     0.0000    14.4503     7.9969    15.0277     8.000
      7   -40.7419      4.710     14.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7571    -2.5073    -1.5468     0.0000    14.4503     8.0019    15.0312     8.000
      8   -40.8919      4.678     20.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7638    -2.5055    -1.5456     0.0000    14.4503     7.9965    15.0343     8.000
      9   -41.0423      4.726     36.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7706    -2.5036    -1.5444     0.0000    14.4503     7.9968    15.0343     8.000
     10   -41.1924      4.717     67.000  96501.000      5.000    41.5367   -31.7147    -9.0776   -82.6834    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7773    -2.5018    -1.5432     0.0000    14.4503     8.0043    15.0359     8.000
