# scan = 1464
# date = 2/25/2025
# time = 9:55:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (1.99979 1.999985 -0.000033) rocking, T = 4.1215 K, 20'-S-20'-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5673      9.273      2.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0429     1.9369     0.0026     0.0000    14.4503     4.1236    14.1835     4.000
      2   -38.7163      9.290      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0387     1.9432     0.0023     0.0000    14.4503     4.1225    14.1830     4.000
      3   -38.8673      9.312      1.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0344     1.9496     0.0020     0.0000    14.4503     4.1215    14.1869     4.000
      4   -39.0176      9.314      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0301     1.9560     0.0018     0.0000    14.4503     4.1231    14.1911     4.000
      5   -39.1677      9.284      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0258     1.9623     0.0015     0.0000    14.4503     4.1236    14.1911     4.000
      6   -39.3168      9.319      0.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0215     1.9686     0.0013     0.0000    14.4503     4.1228    14.1909     4.000
      7   -39.4670      9.280      5.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0172     1.9749     0.0010     0.0000    14.4503     4.1230    14.1911     4.000
      8   -39.6164      9.292     10.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0129     1.9812     0.0007     0.0000    14.4503     4.1216    14.1924     4.000
      9   -39.7667      9.271     24.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0085     1.9874     0.0005     0.0000    14.4503     4.1200    14.1959     4.000
     10   -39.9174      9.330     94.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     2.0042     1.9937     0.0002     0.0000    14.4503     4.1192    14.1990     4.000
     11   -40.0674      9.281    120.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9998     2.0000    -0.0000     0.0000    14.4503     4.1183    14.1994     4.000
     12   -40.2175      9.233     64.000 193001.000     10.000    41.5367    -9.9727  -125.7862   -80.1290    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.9954     2.0062    -0.0003     0.0000    14.4503     4.1224    14.2006     4.000
