# scan = 1651
# date = 2/26/2025
# time = 5:42:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.749661 0.500613 0.499991) th4th, T = 4.1244 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.3263   -12.6981      9.199      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.6717     0.4485     0.4480     0.0000    14.4503     4.1236    14.1507     4.000
      2   -25.5246   -12.7977      9.274      0.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.6768     0.4520     0.4514     0.0000    14.4503     4.1190    14.1504     4.000
      3   -25.7282   -12.8980      9.201      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5162     0.6822     0.4555     0.4550     0.0000    14.4503     4.1239    14.1484     4.000
      4   -25.9181   -12.9986      9.266      0.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6871     0.4589     0.4583     0.0000    14.4503     4.1202    14.1497     4.000
      5   -26.1276   -13.0983      9.239      3.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6926     0.4625     0.4619     0.0000    14.4503     4.1205    14.1495     4.000
      6   -26.3287   -13.1983      9.214      0.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.6978     0.4659     0.4654     0.0000    14.4503     4.1239    14.1511     4.000
      7   -26.5227   -13.2980      9.223      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7028     0.4694     0.4688     0.0000    14.4503     4.1208    14.1524     4.000
      8   -26.7210   -13.3979      9.242      3.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7080     0.4728     0.4722     0.0000    14.4503     4.1249    14.1529     4.000
      9   -26.9238   -13.4977      9.221      4.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7133     0.4763     0.4757     0.0000    14.4503     4.1219    14.1529     4.000
     10   -27.1241   -13.5975      9.204      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7185     0.4798     0.4792     0.0000    14.4503     4.1234    14.1503     4.000
     11   -27.3246   -13.6979      9.217      3.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7237     0.4833     0.4827     0.0000    14.4503     4.1189    14.1494     4.000
     12   -27.5258   -13.7978      9.232      3.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7289     0.4867     0.4862     0.0000    14.4503     4.1217    14.1485     4.000
     13   -27.7277   -13.8982      9.223      4.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7342     0.4902     0.4897     0.0000    14.4503     4.1178    14.1526     4.000
     14   -27.9273   -13.9986      9.217    110.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7393     0.4937     0.4931     0.0000    14.4503     4.1194    14.1506     4.000
     15   -28.1227   -14.0980      9.215    304.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7444     0.4971     0.4965     0.0000    14.4503     4.1200    14.1497     4.000
     16   -28.3230   -14.1982      9.235    176.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7496     0.5006     0.5000     0.0000    14.4503     4.1177    14.1523     4.000
     17   -28.5228   -14.2982      9.285     33.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7548     0.5041     0.5034     0.0000    14.4503     4.1213    14.1506     4.000
     18   -28.7237   -14.3981      9.257      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7600     0.5075     0.5069     0.0000    14.4503     4.1174    14.1517     4.000
     19   -28.9255   -14.4977      9.246      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7652     0.5110     0.5104     0.0000    14.4503     4.1199    14.1520     4.000
     20   -29.1262   -14.5976      9.221      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7704     0.5144     0.5138     0.0000    14.4503     4.1233    14.1507     4.000
     21   -29.3231   -14.6979      9.245      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7755     0.5179     0.5172     0.0000    14.4503     4.1227    14.1485     4.000
     22   -29.5187   -14.7979      9.232      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7805     0.5213     0.5206     0.0000    14.4503     4.1188    14.1481     4.000
     23   -29.7246   -14.8981      9.238      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7859     0.5248     0.5242     0.0000    14.4503     4.1189    14.1490     4.000
     24   -29.9252   -14.9986      9.245      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7911     0.5283     0.5276     0.0000    14.4503     4.1232    14.1507     4.000
     25   -30.1212   -15.0982      9.238      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7961     0.5317     0.5310     0.0000    14.4503     4.1197    14.1492     4.000
     26   -30.3221   -15.1984      9.226      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.8013     0.5351     0.5344     0.0000    14.4503     4.1207    14.1494     4.000
     27   -30.5235   -15.2979      9.223      2.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.8065     0.5386     0.5379     0.0000    14.4503     4.1218    14.1496     4.000
     28   -30.7245   -15.3980      9.243      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.8117     0.5420     0.5414     0.0000    14.4503     4.1206    14.1510     4.000
     29   -30.9267   -15.4977      9.194      1.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.8169     0.5455     0.5448     0.0000    14.4503     4.1201    14.1504     4.000
     30   -31.1319   -15.5978      9.219      3.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.8222     0.5490     0.5484     0.0000    14.4503     4.1206    14.1490     4.000
     31   -31.3242   -15.6978      9.202      4.000 193001.000     10.000    41.5367    18.9172  -114.4523    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.8271     0.5524     0.5517     0.0000    14.4503     4.1183    14.1504     4.000
# Sum of Counts = 672
# Center of Mass = -28.193349+/-1.538204
# Full Width Half-Maximum = 1.039776+/-0.440654
# 5:49:16 AM  2/26/2025   scan completed.
